Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
19,Receive,18:13:48.816.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
20,Receive,18:13:48.822.0,0x00000303,Standard,Data,0x04,71 00 20 1E ,
21,Receive,18:13:48.822.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
22,Receive,18:13:48.840.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D0 FF ,
23,Receive,18:13:48.840.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
24,Receive,18:13:48.840.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
25,Receive,18:13:48.840.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
26,Receive,18:13:48.915.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
27,Receive,18:13:48.915.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
28,Receive,18:13:48.915.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
29,Receive,18:13:48.915.0,0x00000301,Standard,Data,0x08,40 3C 50 3B 00 00 00 00 ,
30,Receive,18:13:48.915.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
31,Receive,18:13:48.915.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
32,Receive,18:13:48.915.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
33,Receive,18:13:48.924.0,0x00000303,Standard,Data,0x04,71 00 20 1E ,
34,Receive,18:13:48.924.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
35,Receive,18:13:48.924.0,0x00000405,Standard,Data,0x08,07 0C 09 0C 0A 0C 0D 0C ,
36,Receive,18:13:48.924.0,0x00000406,Standard,Data,0x08,00 0C 13 0C 0E 0C 0D 0C ,
37,Receive,18:13:48.933.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D2 FF ,
38,Receive,18:13:48.933.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
39,Receive,18:13:48.933.0,0x00000407,Standard,Data,0x04,10 0C 16 0C ,
40,Receive,18:13:48.933.0,0x00000408,Standard,Data,0x04,98 06 00 00 ,
41,Receive,18:13:48.940.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
42,Receive,18:13:48.940.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
43,Receive,18:13:48.940.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
44,Receive,18:13:48.940.0,0x00000506,Standard,Data,0x07,00 0C 16 0C A5 E4 E5 ,
45,Receive,18:13:48.949.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
46,Receive,18:13:48.949.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
47,Receive,18:13:48.961.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
48,Receive,18:13:48.961.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
49,Receive,18:13:49.017.0,0x00000301,Standard,Data,0x08,40 3C 51 3B 00 00 00 00 ,
50,Receive,18:13:49.017.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
51,Receive,18:13:49.020.0,0x00000303,Standard,Data,0x04,71 00 20 1E ,
52,Receive,18:13:49.020.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
53,Receive,18:13:49.040.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D2 FF ,
54,Receive,18:13:49.041.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
55,Receive,18:13:49.041.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
56,Receive,18:13:49.041.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
57,Receive,18:13:49.111.0,0x00000301,Standard,Data,0x08,40 3C 53 3B 00 00 00 00 ,
58,Receive,18:13:49.111.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
59,Receive,18:13:49.119.0,0x00000303,Standard,Data,0x04,71 00 20 1E ,
60,Receive,18:13:49.119.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
61,Receive,18:13:49.131.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D2 FF ,
62,Receive,18:13:49.131.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
63,Receive,18:13:49.140.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
64,Receive,18:13:49.140.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
65,Receive,18:13:49.217.0,0x00000301,Standard,Data,0x08,40 3C 53 3B 00 00 00 00 ,
66,Receive,18:13:49.217.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
67,Receive,18:13:49.220.0,0x00000303,Standard,Data,0x04,71 00 20 1E ,
68,Receive,18:13:49.220.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
69,Receive,18:13:49.237.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D4 FF ,
70,Receive,18:13:49.237.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
71,Receive,18:13:49.241.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
72,Receive,18:13:49.241.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
73,Receive,18:13:49.312.0,0x00000301,Standard,Data,0x08,40 3C 53 3B 00 00 00 00 ,
74,Receive,18:13:49.312.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
75,Receive,18:13:49.318.0,0x00000303,Standard,Data,0x04,71 00 20 1E ,
76,Receive,18:13:49.318.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
77,Receive,18:13:49.329.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D2 FF ,
78,Receive,18:13:49.329.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
79,Receive,18:13:49.341.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
80,Receive,18:13:49.341.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
81,Receive,18:13:49.418.0,0x00000301,Standard,Data,0x08,40 3C 4F 3B 00 00 00 00 ,
82,Receive,18:13:49.418.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
83,Receive,18:13:49.420.0,0x00000303,Standard,Data,0x04,71 00 20 1E ,
84,Receive,18:13:49.420.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
85,Receive,18:13:49.440.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D2 FF ,
86,Receive,18:13:49.440.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
87,Receive,18:13:49.440.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
88,Receive,18:13:49.440.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
89,Receive,18:13:49.512.0,0x00000301,Standard,Data,0x08,40 3C 4E 3B 00 00 00 00 ,
90,Receive,18:13:49.512.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
91,Receive,18:13:49.519.0,0x00000303,Standard,Data,0x04,71 00 20 1E ,
92,Receive,18:13:49.519.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
93,Receive,18:13:49.530.0,0x00000309,Standard,Data,0x08,63 AA 00 3D 7D 3C D4 FF ,
94,Receive,18:13:49.530.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
95,Receive,18:13:49.540.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
96,Receive,18:13:49.540.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
97,Receive,18:13:49.617.0,0x00000301,Standard,Data,0x08,40 3C 51 3B 00 00 00 00 ,
98,Receive,18:13:49.617.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
99,Receive,18:13:49.622.0,0x00000303,Standard,Data,0x04,71 00 20 1E ,
100,Receive,18:13:49.622.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
101,Receive,18:13:49.640.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D4 FF ,
102,Receive,18:13:49.640.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
103,Receive,18:13:49.640.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
104,Receive,18:13:49.640.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
105,Receive,18:13:49.711.0,0x00000301,Standard,Data,0x08,45 3C 50 3B 00 00 00 00 ,
106,Receive,18:13:49.711.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
107,Receive,18:13:49.718.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
108,Receive,18:13:49.719.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
109,Receive,18:13:49.729.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D2 FF ,
110,Receive,18:13:49.729.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
111,Receive,18:13:49.739.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
112,Receive,18:13:49.739.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
113,Receive,18:13:49.818.0,0x00000301,Standard,Data,0x08,45 3C 48 3B 00 00 00 00 ,
114,Receive,18:13:49.818.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
115,Receive,18:13:49.820.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
116,Receive,18:13:49.820.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
117,Receive,18:13:49.837.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D4 FF ,
118,Receive,18:13:49.837.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
119,Receive,18:13:49.841.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
120,Receive,18:13:49.841.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
121,Receive,18:13:49.913.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
122,Receive,18:13:49.913.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
123,Receive,18:13:49.913.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
124,Receive,18:13:49.913.0,0x00000301,Standard,Data,0x08,45 3C 4D 3B 00 00 00 00 ,
125,Receive,18:13:49.913.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
126,Receive,18:13:49.913.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
127,Receive,18:13:49.914.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
128,Receive,18:13:49.921.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
129,Receive,18:13:49.921.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
130,Receive,18:13:49.921.0,0x00000405,Standard,Data,0x08,07 0C 09 0C 0C 0C 0D 0C ,
131,Receive,18:13:49.921.0,0x00000406,Standard,Data,0x08,00 0C 13 0C 0E 0C 0D 0C ,
132,Receive,18:13:49.933.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D6 FF ,
133,Receive,18:13:49.933.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
134,Receive,18:13:49.933.0,0x00000407,Standard,Data,0x04,10 0C 16 0C ,
135,Receive,18:13:49.933.0,0x00000408,Standard,Data,0x04,99 06 00 00 ,
136,Receive,18:13:49.942.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
137,Receive,18:13:49.942.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
138,Receive,18:13:49.942.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
139,Receive,18:13:49.942.0,0x00000506,Standard,Data,0x07,00 0C 16 0C A5 E4 E5 ,
140,Receive,18:13:49.950.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
141,Receive,18:13:49.950.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
142,Receive,18:13:49.960.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
143,Receive,18:13:49.960.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
144,Receive,18:13:50.018.0,0x00000301,Standard,Data,0x08,45 3C 4E 3B 00 00 00 00 ,
145,Receive,18:13:50.018.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
146,Receive,18:13:50.020.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
147,Receive,18:13:50.020.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
148,Receive,18:13:50.037.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D4 FF ,
149,Receive,18:13:50.037.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
150,Receive,18:13:50.041.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
151,Receive,18:13:50.041.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
152,Receive,18:13:50.111.0,0x00000301,Standard,Data,0x08,45 3C 4D 3B 00 00 00 00 ,
153,Receive,18:13:50.111.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
154,Receive,18:13:50.118.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
155,Receive,18:13:50.118.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
156,Receive,18:13:50.129.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
157,Receive,18:13:50.129.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
158,Receive,18:13:50.139.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
159,Receive,18:13:50.139.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
160,Receive,18:13:50.217.0,0x00000301,Standard,Data,0x08,45 3C 51 3B 00 00 00 00 ,
161,Receive,18:13:50.217.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
162,Receive,18:13:50.222.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
163,Receive,18:13:50.222.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
164,Receive,18:13:50.240.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D4 FF ,
165,Receive,18:13:50.240.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
166,Receive,18:13:50.240.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
167,Receive,18:13:50.240.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
168,Receive,18:13:50.312.0,0x00000301,Standard,Data,0x08,45 3C 4F 3B 00 00 00 00 ,
169,Receive,18:13:50.312.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
170,Receive,18:13:50.320.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
171,Receive,18:13:50.320.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
172,Receive,18:13:50.329.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
173,Receive,18:13:50.329.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
174,Receive,18:13:50.340.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
175,Receive,18:13:50.340.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
176,Receive,18:13:50.417.0,0x00000301,Standard,Data,0x08,45 3C 52 3B 00 00 00 00 ,
177,Receive,18:13:50.417.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
178,Receive,18:13:50.421.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
179,Receive,18:13:50.421.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
180,Receive,18:13:50.437.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D4 FF ,
181,Receive,18:13:50.437.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
182,Receive,18:13:50.440.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
183,Receive,18:13:50.440.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
184,Receive,18:13:50.511.0,0x00000301,Standard,Data,0x08,45 3C 53 3B 00 00 00 00 ,
185,Receive,18:13:50.511.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
186,Receive,18:13:50.520.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
187,Receive,18:13:50.520.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
188,Receive,18:13:50.529.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D8 FF ,
189,Receive,18:13:50.529.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
190,Receive,18:13:50.539.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
191,Receive,18:13:50.539.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
192,Receive,18:13:50.616.0,0x00000301,Standard,Data,0x08,45 3C 4F 3B 00 00 00 00 ,
193,Receive,18:13:50.616.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
194,Receive,18:13:50.619.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
195,Receive,18:13:50.619.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
196,Receive,18:13:50.637.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D2 FF ,
197,Receive,18:13:50.637.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
198,Receive,18:13:50.640.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
199,Receive,18:13:50.640.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
200,Receive,18:13:50.711.0,0x00000301,Standard,Data,0x08,45 3C 50 3B 00 00 00 00 ,
201,Receive,18:13:50.711.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
202,Receive,18:13:50.720.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
203,Receive,18:13:50.720.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
204,Receive,18:13:50.730.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D2 FF ,
205,Receive,18:13:50.730.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
206,Receive,18:13:50.740.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
207,Receive,18:13:50.740.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
208,Receive,18:13:50.816.0,0x00000301,Standard,Data,0x08,45 3C 4D 3B 00 00 00 00 ,
209,Receive,18:13:50.816.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
210,Receive,18:13:50.820.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
211,Receive,18:13:50.820.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
212,Receive,18:13:50.838.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D4 FF ,
213,Receive,18:13:50.838.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
214,Receive,18:13:50.841.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
215,Receive,18:13:50.841.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
216,Receive,18:13:50.911.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
217,Receive,18:13:50.911.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
218,Receive,18:13:50.912.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
219,Receive,18:13:50.912.0,0x00000301,Standard,Data,0x08,45 3C 52 3B 00 00 00 00 ,
220,Receive,18:13:50.913.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
221,Receive,18:13:50.913.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
222,Receive,18:13:50.919.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
223,Receive,18:13:50.919.0,0x00000507,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
224,Receive,18:13:50.919.0,0x00000508,Standard,Data,0x08,AF 36 AF 36 37 01 01 00 ,
225,Receive,18:13:50.921.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
226,Receive,18:13:50.921.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
227,Receive,18:13:50.921.0,0x00000405,Standard,Data,0x08,07 0C 09 0C 0C 0C 0D 0C ,
228,Receive,18:13:50.921.0,0x00000406,Standard,Data,0x08,00 0C 13 0C 0E 0C 0D 0C ,
229,Receive,18:13:50.921.0,0x0000050b,Standard,Data,0x08,AF 36 AF 36 11 04 05 A5 ,
230,Receive,18:13:50.921.0,0x0000050c,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
231,Receive,18:13:50.931.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D4 FF ,
232,Receive,18:13:50.931.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
233,Receive,18:13:50.931.0,0x00000407,Standard,Data,0x04,10 0C 16 0C ,
234,Receive,18:13:50.931.0,0x00000408,Standard,Data,0x04,9A 06 00 00 ,
235,Receive,18:13:50.931.0,0x0000050c,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
236,Receive,18:13:50.931.0,0x0000050c,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
237,Receive,18:13:50.941.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
238,Receive,18:13:50.941.0,0x00000401,Standard,Data,0x08,8B 78 00 00 00 00 00 00 ,
239,Receive,18:13:50.941.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
240,Receive,18:13:50.941.0,0x00000506,Standard,Data,0x07,00 0C 16 0C A5 E4 E5 ,
241,Receive,18:13:50.941.0,0x0000050c,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
242,Receive,18:13:50.941.0,0x0000050c,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
243,Receive,18:13:50.950.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
244,Receive,18:13:50.950.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
245,Receive,18:13:50.950.0,0x0000050c,Standard,Data,0x08,0A 00 00 00 00 00 00 00 ,
246,Receive,18:13:50.950.0,0x0000050d,Standard,Data,0x08,02 27 00 00 00 00 00 00 ,
247,Receive,18:13:50.962.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
248,Receive,18:13:50.962.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
249,Receive,18:13:50.962.0,0x0000050d,Standard,Data,0x08,03 4C 06 00 00 00 00 00 ,
250,Receive,18:13:50.962.0,0x0000050d,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
251,Receive,18:13:50.968.0,0x0000050d,Standard,Data,0x08,05 04 C2 00 00 00 00 00 ,
252,Receive,18:13:50.969.0,0x0000050d,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
253,Receive,18:13:50.979.0,0x0000050e,Standard,Data,0x08,EA 38 00 00 9C 4A 00 00 ,
254,Receive,18:13:50.979.0,0x0000050f,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
255,Receive,18:13:50.988.0,0x0000050f,Standard,Data,0x08,0A 53 44 32 34 31 32 4D ,
256,Receive,18:13:50.988.0,0x0000050f,Standard,Data,0x08,0B 42 41 54 32 30 31 30 ,
257,Receive,18:13:50.999.0,0x0000050f,Standard,Data,0x08,0C 32 34 37 00 00 00 00 ,
258,Receive,18:13:50.999.0,0x0000050f,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
259,Receive,18:13:51.018.0,0x00000301,Standard,Data,0x08,45 3C 4D 3B 00 00 00 00 ,
260,Receive,18:13:51.018.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
261,Receive,18:13:51.018.0,0x0000050f,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
262,Receive,18:13:51.018.0,0x0000050f,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
263,Receive,18:13:51.022.0,0x00000303,Standard,Data,0x04,71 00 22 1E ,
264,Receive,18:13:51.022.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
265,Receive,18:13:51.022.0,0x0000050f,Standard,Data,0x08,18 67 65 38 61 37 65 00 ,
266,Receive,18:13:51.022.0,0x0000050f,Standard,Data,0x08,19 E8 07 08 00 64 00 00 ,
267,Receive,18:13:51.041.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
268,Receive,18:13:51.041.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
