序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
37,接收,18:13:48.933.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D2 FF ,
38,接收,18:13:48.933.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
39,接收,18:13:48.933.0,0x00000407,标准帧,数据帧,0x04,10 0C 16 0C ,
40,接收,18:13:48.933.0,0x00000408,标准帧,数据帧,0x04,98 06 00 00 ,
41,接收,18:13:48.940.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
42,接收,18:13:48.940.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
43,接收,18:13:48.940.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
44,接收,18:13:48.940.0,0x00000506,标准帧,数据帧,0x07,00 0C 16 0C A5 E4 E5 ,
45,接收,18:13:48.949.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
46,接收,18:13:48.949.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
47,接收,18:13:48.961.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
48,接收,18:13:48.961.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
49,接收,18:13:49.017.0,0x00000301,标准帧,数据帧,0x08,40 3C 51 3B 00 00 00 00 ,
50,接收,18:13:49.017.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
51,接收,18:13:49.020.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
52,接收,18:13:49.020.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
53,接收,18:13:49.040.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D2 FF ,
54,接收,18:13:49.041.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
55,接收,18:13:49.041.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
56,接收,18:13:49.041.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
57,接收,18:13:49.111.0,0x00000301,标准帧,数据帧,0x08,40 3C 53 3B 00 00 00 00 ,
58,接收,18:13:49.111.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
59,接收,18:13:49.119.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
60,接收,18:13:49.119.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
61,接收,18:13:49.131.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D2 FF ,
62,接收,18:13:49.131.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
63,接收,18:13:49.140.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
64,接收,18:13:49.140.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
65,接收,18:13:49.217.0,0x00000301,标准帧,数据帧,0x08,40 3C 53 3B 00 00 00 00 ,
66,接收,18:13:49.217.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
67,接收,18:13:49.220.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
68,接收,18:13:49.220.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
69,接收,18:13:49.237.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D4 FF ,
70,接收,18:13:49.237.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
71,接收,18:13:49.241.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
72,接收,18:13:49.241.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
73,接收,18:13:49.312.0,0x00000301,标准帧,数据帧,0x08,40 3C 53 3B 00 00 00 00 ,
74,接收,18:13:49.312.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
75,接收,18:13:49.318.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
76,接收,18:13:49.318.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
77,接收,18:13:49.329.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D2 FF ,
78,接收,18:13:49.329.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
79,接收,18:13:49.341.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
80,接收,18:13:49.341.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
81,接收,18:13:49.418.0,0x00000301,标准帧,数据帧,0x08,40 3C 4F 3B 00 00 00 00 ,
82,接收,18:13:49.418.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
83,接收,18:13:49.420.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
84,接收,18:13:49.420.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
85,接收,18:13:49.440.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D2 FF ,
86,接收,18:13:49.440.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
87,接收,18:13:49.440.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
88,接收,18:13:49.440.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
89,接收,18:13:49.512.0,0x00000301,标准帧,数据帧,0x08,40 3C 4E 3B 00 00 00 00 ,
90,接收,18:13:49.512.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
91,接收,18:13:49.519.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
92,接收,18:13:49.519.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
93,接收,18:13:49.530.0,0x00000309,标准帧,数据帧,0x08,63 AA 00 3D 7D 3C D4 FF ,
94,接收,18:13:49.530.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
95,接收,18:13:49.540.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
96,接收,18:13:49.540.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
97,接收,18:13:49.617.0,0x00000301,标准帧,数据帧,0x08,40 3C 51 3B 00 00 00 00 ,
98,接收,18:13:49.617.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
99,接收,18:13:49.622.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
100,接收,18:13:49.622.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
101,接收,18:13:49.640.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C D4 FF ,
102,接收,18:13:49.640.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
103,接收,18:13:49.640.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
104,接收,18:13:49.640.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
105,接收,18:13:49.711.0,0x00000301,标准帧,数据帧,0x08,45 3C 50 3B 00 00 00 00 ,
106,接收,18:13:49.711.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
107,接收,18:13:49.718.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
108,接收,18:13:49.719.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
109,接收,18:13:49.729.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7D 3C D2 FF ,
110,接收,18:13:49.729.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
111,接收,18:13:49.739.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
112,接收,18:13:49.739.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
113,接收,18:13:49.818.0,0x00000301,标准帧,数据帧,0x08,45 3C 48 3B 00 00 00 00 ,
114,接收,18:13:49.818.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
115,接收,18:13:49.820.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
116,接收,18:13:49.820.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
117,接收,18:13:49.837.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D4 FF ,
118,接收,18:13:49.837.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
119,接收,18:13:49.841.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
120,接收,18:13:49.841.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
121,接收,18:13:49.913.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
122,接收,18:13:49.913.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
123,接收,18:13:49.913.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
124,接收,18:13:49.913.0,0x00000301,标准帧,数据帧,0x08,45 3C 4D 3B 00 00 00 00 ,
125,接收,18:13:49.913.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
126,接收,18:13:49.913.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
127,接收,18:13:49.914.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
128,接收,18:13:49.921.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
129,接收,18:13:49.921.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
130,接收,18:13:49.921.0,0x00000405,标准帧,数据帧,0x08,07 0C 09 0C 0C 0C 0D 0C ,
131,接收,18:13:49.921.0,0x00000406,标准帧,数据帧,0x08,00 0C 13 0C 0E 0C 0D 0C ,
132,接收,18:13:49.933.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7D 3C D6 FF ,
133,接收,18:13:49.933.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
134,接收,18:13:49.933.0,0x00000407,标准帧,数据帧,0x04,10 0C 16 0C ,
135,接收,18:13:49.933.0,0x00000408,标准帧,数据帧,0x04,99 06 00 00 ,
136,接收,18:13:49.942.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
137,接收,18:13:49.942.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
138,接收,18:13:49.942.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
139,接收,18:13:49.942.0,0x00000506,标准帧,数据帧,0x07,00 0C 16 0C A5 E4 E5 ,
140,接收,18:13:49.950.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
141,接收,18:13:49.950.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
142,接收,18:13:49.960.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
143,接收,18:13:49.960.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
144,接收,18:13:50.018.0,0x00000301,标准帧,数据帧,0x08,45 3C 4E 3B 00 00 00 00 ,
145,接收,18:13:50.018.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
146,接收,18:13:50.020.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
147,接收,18:13:50.020.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
148,接收,18:13:50.037.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D4 FF ,
149,接收,18:13:50.037.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
150,接收,18:13:50.041.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
151,接收,18:13:50.041.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
152,接收,18:13:50.111.0,0x00000301,标准帧,数据帧,0x08,45 3C 4D 3B 00 00 00 00 ,
153,接收,18:13:50.111.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
154,接收,18:13:50.118.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
155,接收,18:13:50.118.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
156,接收,18:13:50.129.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
157,接收,18:13:50.129.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
158,接收,18:13:50.139.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
159,接收,18:13:50.139.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
160,接收,18:13:50.217.0,0x00000301,标准帧,数据帧,0x08,45 3C 51 3B 00 00 00 00 ,
161,接收,18:13:50.217.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
162,接收,18:13:50.222.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
163,接收,18:13:50.222.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
164,接收,18:13:50.240.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
165,接收,18:13:50.240.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
166,接收,18:13:50.240.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
167,接收,18:13:50.240.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
168,接收,18:13:50.312.0,0x00000301,标准帧,数据帧,0x08,45 3C 4F 3B 00 00 00 00 ,
169,接收,18:13:50.312.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
170,接收,18:13:50.320.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
171,接收,18:13:50.320.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
172,接收,18:13:50.329.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
173,接收,18:13:50.329.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
174,接收,18:13:50.340.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
175,接收,18:13:50.340.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
176,接收,18:13:50.417.0,0x00000301,标准帧,数据帧,0x08,45 3C 52 3B 00 00 00 00 ,
177,接收,18:13:50.417.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
178,接收,18:13:50.421.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
179,接收,18:13:50.421.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
180,接收,18:13:50.437.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
181,接收,18:13:50.437.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
182,接收,18:13:50.440.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
183,接收,18:13:50.440.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
184,接收,18:13:50.511.0,0x00000301,标准帧,数据帧,0x08,45 3C 53 3B 00 00 00 00 ,
185,接收,18:13:50.511.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
186,接收,18:13:50.520.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
187,接收,18:13:50.520.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
188,接收,18:13:50.529.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D8 FF ,
189,接收,18:13:50.529.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
190,接收,18:13:50.539.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
191,接收,18:13:50.539.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
192,接收,18:13:50.616.0,0x00000301,标准帧,数据帧,0x08,45 3C 4F 3B 00 00 00 00 ,
193,接收,18:13:50.616.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
194,接收,18:13:50.619.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
195,接收,18:13:50.619.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
196,接收,18:13:50.637.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
197,接收,18:13:50.637.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
198,接收,18:13:50.640.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
199,接收,18:13:50.640.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
200,接收,18:13:50.711.0,0x00000301,标准帧,数据帧,0x08,45 3C 50 3B 00 00 00 00 ,
201,接收,18:13:50.711.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
202,接收,18:13:50.720.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
203,接收,18:13:50.720.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
204,接收,18:13:50.730.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
205,接收,18:13:50.730.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
206,接收,18:13:50.740.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
207,接收,18:13:50.740.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
208,接收,18:13:50.816.0,0x00000301,标准帧,数据帧,0x08,45 3C 4D 3B 00 00 00 00 ,
209,接收,18:13:50.816.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
210,接收,18:13:50.820.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
211,接收,18:13:50.820.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
212,接收,18:13:50.838.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
213,接收,18:13:50.838.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
214,接收,18:13:50.841.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
215,接收,18:13:50.841.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
216,接收,18:13:50.911.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
217,接收,18:13:50.911.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
218,接收,18:13:50.912.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
219,接收,18:13:50.912.0,0x00000301,标准帧,数据帧,0x08,45 3C 52 3B 00 00 00 00 ,
220,接收,18:13:50.913.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
221,接收,18:13:50.913.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
222,接收,18:13:50.919.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
223,接收,18:13:50.919.0,0x00000507,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
224,接收,18:13:50.919.0,0x00000508,标准帧,数据帧,0x08,AF 36 AF 36 37 01 01 00 ,
225,接收,18:13:50.921.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
226,接收,18:13:50.921.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
227,接收,18:13:50.921.0,0x00000405,标准帧,数据帧,0x08,07 0C 09 0C 0C 0C 0D 0C ,
228,接收,18:13:50.921.0,0x00000406,标准帧,数据帧,0x08,00 0C 13 0C 0E 0C 0D 0C ,
229,接收,18:13:50.921.0,0x0000050b,标准帧,数据帧,0x08,AF 36 AF 36 11 04 05 A5 ,
230,接收,18:13:50.921.0,0x0000050c,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
231,接收,18:13:50.931.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
232,接收,18:13:50.931.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
233,接收,18:13:50.931.0,0x00000407,标准帧,数据帧,0x04,10 0C 16 0C ,
234,接收,18:13:50.931.0,0x00000408,标准帧,数据帧,0x04,9A 06 00 00 ,
235,接收,18:13:50.931.0,0x0000050c,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
236,接收,18:13:50.931.0,0x0000050c,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
237,接收,18:13:50.941.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
238,接收,18:13:50.941.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
239,接收,18:13:50.941.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
240,接收,18:13:50.941.0,0x00000506,标准帧,数据帧,0x07,00 0C 16 0C A5 E4 E5 ,
241,接收,18:13:50.941.0,0x0000050c,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
242,接收,18:13:50.941.0,0x0000050c,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
243,接收,18:13:50.950.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
244,接收,18:13:50.950.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
245,接收,18:13:50.950.0,0x0000050c,标准帧,数据帧,0x08,0A 00 00 00 00 00 00 00 ,
246,接收,18:13:50.950.0,0x0000050d,标准帧,数据帧,0x08,02 27 00 00 00 00 00 00 ,
247,接收,18:13:50.962.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
248,接收,18:13:50.962.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
249,接收,18:13:50.962.0,0x0000050d,标准帧,数据帧,0x08,03 4C 06 00 00 00 00 00 ,
250,接收,18:13:50.962.0,0x0000050d,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
251,接收,18:13:50.968.0,0x0000050d,标准帧,数据帧,0x08,05 04 C2 00 00 00 00 00 ,
252,接收,18:13:50.969.0,0x0000050d,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
253,接收,18:13:50.979.0,0x0000050e,标准帧,数据帧,0x08,EA 38 00 00 9C 4A 00 00 ,
254,接收,18:13:50.979.0,0x0000050f,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
255,接收,18:13:50.988.0,0x0000050f,标准帧,数据帧,0x08,0A 53 44 32 34 31 32 4D ,
256,接收,18:13:50.988.0,0x0000050f,标准帧,数据帧,0x08,0B 42 41 54 32 30 31 30 ,
257,接收,18:13:50.999.0,0x0000050f,标准帧,数据帧,0x08,0C 32 34 37 00 00 00 00 ,
258,接收,18:13:50.999.0,0x0000050f,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
259,接收,18:13:51.018.0,0x00000301,标准帧,数据帧,0x08,45 3C 4D 3B 00 00 00 00 ,
