序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
27,接收,18:16:44.366.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
28,接收,18:16:44.366.0,0x00000507,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
29,接收,18:16:44.366.0,0x00000508,标准帧,数据帧,0x08,AF 36 AF 36 9E 00 01 00 ,
30,接收,18:16:44.373.0,0x00000303,标准帧,数据帧,0x04,69 00 0F 1E ,
31,接收,18:16:44.373.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
32,接收,18:16:44.373.0,0x00000405,标准帧,数据帧,0x08,00 0C 01 0C 03 0C 06 0C ,
33,接收,18:16:44.373.0,0x00000406,标准帧,数据帧,0x08,F7 0B 0D 0C 07 0C 06 0C ,
34,接收,18:16:44.373.0,0x0000050b,标准帧,数据帧,0x08,AF 36 AF 36 11 02 03 A5 ,
35,接收,18:16:44.374.0,0x0000050c,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
36,接收,18:16:44.384.0,0x00000309,标准帧,数据帧,0x08,36 5C 00 3C 7C 3C D6 FF ,
37,接收,18:16:44.384.0,0x0000030a,标准帧,数据帧,0x04,3B 50 CE 4E ,
38,接收,18:16:44.384.0,0x00000407,标准帧,数据帧,0x04,09 0C 0E 0C ,
39,接收,18:16:44.384.0,0x00000408,标准帧,数据帧,0x04,00 00 00 00 ,
40,接收,18:16:44.384.0,0x0000050c,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
41,接收,18:16:44.384.0,0x0000050c,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
42,接收,18:16:44.392.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
43,接收,18:16:44.392.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
44,接收,18:16:44.396.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 E3 E5 E6 E6 E6 ,
45,接收,18:16:44.396.0,0x00000506,标准帧,数据帧,0x07,F7 0B 0E 0C A5 E4 E5 ,
46,接收,18:16:44.396.0,0x0000050c,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
47,接收,18:16:44.396.0,0x0000050c,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
48,接收,18:16:44.405.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
49,接收,18:16:44.405.0,0x0000050a,标准帧,数据帧,0x03,E6 E6 E6 ,
50,接收,18:16:44.405.0,0x0000050c,标准帧,数据帧,0x08,0A 00 00 00 00 00 00 00 ,
51,接收,18:16:44.405.0,0x0000050d,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
52,接收,18:16:44.415.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
53,接收,18:16:44.415.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
54,接收,18:16:44.415.0,0x0000050d,标准帧,数据帧,0x08,03 02 00 00 00 00 00 00 ,
55,接收,18:16:44.415.0,0x0000050d,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
56,接收,18:16:44.422.0,0x0000050d,标准帧,数据帧,0x08,05 08 BE 00 00 00 00 00 ,
57,接收,18:16:44.423.0,0x0000050d,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
58,接收,18:16:44.433.0,0x0000050e,标准帧,数据帧,0x08,F4 38 00 00 9C 4A 00 00 ,
59,接收,18:16:44.433.0,0x0000050f,标准帧,数据帧,0x08,00 00 00 00 03 00 00 00 ,
60,接收,18:16:44.442.0,0x0000050f,标准帧,数据帧,0x08,0A 53 44 32 34 31 32 4D ,
61,接收,18:16:44.442.0,0x0000050f,标准帧,数据帧,0x08,0B 42 41 54 32 30 31 30 ,
62,接收,18:16:44.463.0,0x00000301,标准帧,数据帧,0x08,1D 3C 0A 50 00 00 00 00 ,
63,接收,18:16:44.463.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
64,接收,18:16:44.463.0,0x0000050f,标准帧,数据帧,0x08,0C 32 34 37 00 00 00 00 ,
65,接收,18:16:44.463.0,0x0000050f,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
66,接收,18:16:44.481.0,0x00000303,标准帧,数据帧,0x04,69 00 0F 1E ,
67,接收,18:16:44.481.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
68,接收,18:16:44.482.0,0x0000050f,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
69,接收,18:16:44.482.0,0x0000050f,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
70,接收,18:16:44.486.0,0x00000309,标准帧,数据帧,0x08,5D 9D 00 3D 7C 3C D4 FF ,
71,接收,18:16:44.486.0,0x0000030a,标准帧,数据帧,0x04,3B 50 CE 4E ,
72,接收,18:16:44.486.0,0x0000050f,标准帧,数据帧,0x08,18 67 65 38 61 37 65 00 ,
73,接收,18:16:44.486.0,0x0000050f,标准帧,数据帧,0x08,19 E8 07 08 00 64 00 00 ,
74,接收,18:16:44.486.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
75,接收,18:16:44.486.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
76,接收,18:16:44.486.0,0x0000050f,标准帧,数据帧,0x08,1A 00 00 00 00 00 00 00 ,
77,接收,18:16:44.486.0,0x0000050f,标准帧,数据帧,0x08,1B 00 00 00 00 00 00 00 ,
78,接收,18:16:44.492.0,0x0000050f,标准帧,数据帧,0x08,1C 00 00 00 00 00 00 00 ,
79,接收,18:16:44.493.0,0x0000050f,标准帧,数据帧,0x08,1D 00 00 00 00 00 00 00 ,
80,接收,18:16:44.502.0,0x00000703,标准帧,数据帧,0x02,00 00 ,
81,接收,18:16:44.502.0,0x00000704,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
82,接收,18:16:44.513.0,0x00000704,标准帧,数据帧,0x08,01 00 00 00 00 00 00 00 ,
83,接收,18:16:44.513.0,0x00000704,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
84,接收,18:16:44.522.0,0x00000704,标准帧,数据帧,0x08,03 00 00 00 00 00 00 00 ,
85,接收,18:16:44.522.0,0x00000704,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
86,接收,18:16:44.533.0,0x00000704,标准帧,数据帧,0x08,05 00 00 00 00 00 00 00 ,
87,接收,18:16:44.533.0,0x00000704,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
88,接收,18:16:44.542.0,0x00000704,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
89,接收,18:16:44.542.0,0x00000704,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
90,接收,18:16:44.557.0,0x00000301,标准帧,数据帧,0x08,1D 3C 1B 50 00 00 00 00 ,
91,接收,18:16:44.557.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
92,接收,18:16:44.557.0,0x00000704,标准帧,数据帧,0x08,0B 00 00 00 00 00 00 00 ,
93,接收,18:16:44.557.0,0x00000704,标准帧,数据帧,0x08,0D 00 00 00 00 CE CE 00 ,
94,接收,18:16:44.565.0,0x00000303,标准帧,数据帧,0x04,69 00 0F 1E ,
95,接收,18:16:44.565.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
96,接收,18:16:44.565.0,0x00000704,标准帧,数据帧,0x08,0E 00 00 00 00 00 00 00 ,
97,接收,18:16:44.565.0,0x00000704,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
98,接收,18:16:44.575.0,0x00000309,标准帧,数据帧,0x08,62 A6 00 3D 7D 3C D2 FF ,
99,接收,18:16:44.575.0,0x0000030a,标准帧,数据帧,0x04,31 50 D4 4E ,
100,接收,18:16:44.575.0,0x00000704,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
101,接收,18:16:44.575.0,0x00000704,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
102,接收,18:16:44.585.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
103,接收,18:16:44.585.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
104,接收,18:16:44.585.0,0x00000704,标准帧,数据帧,0x08,12 00 00 00 00 00 00 00 ,
105,接收,18:16:44.585.0,0x00000704,标准帧,数据帧,0x08,13 00 00 00 00 00 00 00 ,
106,接收,18:16:44.660.0,0x00000301,标准帧,数据帧,0x08,1D 3C 16 50 00 00 00 00 ,
107,接收,18:16:44.660.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
108,接收,18:16:44.683.0,0x00000303,标准帧,数据帧,0x04,69 00 0F 1E ,
109,接收,18:16:44.683.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
110,接收,18:16:44.683.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C D2 FF ,
111,接收,18:16:44.683.0,0x0000030a,标准帧,数据帧,0x04,31 50 D4 4E ,
112,接收,18:16:44.683.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
113,接收,18:16:44.683.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
114,接收,18:16:44.756.0,0x00000301,标准帧,数据帧,0x08,1D 3C 17 50 00 00 00 00 ,
115,接收,18:16:44.756.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
116,接收,18:16:44.763.0,0x00000303,标准帧,数据帧,0x04,69 00 0F 1E ,
117,接收,18:16:44.763.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
118,接收,18:16:44.773.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7D 3C D6 FF ,
119,接收,18:16:44.773.0,0x0000030a,标准帧,数据帧,0x04,41 50 D8 4E ,
120,接收,18:16:44.783.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
121,接收,18:16:44.783.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
122,接收,18:16:44.858.0,0x00000301,标准帧,数据帧,0x08,1D 3C 10 50 00 00 00 00 ,
123,接收,18:16:44.858.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
124,接收,18:16:44.883.0,0x00000303,标准帧,数据帧,0x04,69 00 0F 1E ,
125,接收,18:16:44.883.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
126,接收,18:16:44.883.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C D2 FF ,
127,接收,18:16:44.883.0,0x0000030a,标准帧,数据帧,0x04,41 50 D8 4E ,
128,接收,18:16:44.883.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
129,接收,18:16:44.883.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
130,接收,18:16:44.955.0,0x00000301,标准帧,数据帧,0x08,1D 3C 14 50 00 00 00 00 ,
131,接收,18:16:44.955.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
132,接收,18:16:44.962.0,0x00000303,标准帧,数据帧,0x04,69 00 0F 1E ,
133,接收,18:16:44.962.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
134,接收,18:16:44.973.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7D 3C D6 FF ,
135,接收,18:16:44.973.0,0x0000030a,标准帧,数据帧,0x04,41 50 DD 4E ,
136,接收,18:16:44.982.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
137,接收,18:16:44.982.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
138,接收,18:16:45.059.0,0x00000301,标准帧,数据帧,0x08,1D 3C 10 50 00 00 00 00 ,
139,接收,18:16:45.059.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
140,接收,18:16:45.084.0,0x00000303,标准帧,数据帧,0x04,69 00 0F 1E ,
141,接收,18:16:45.084.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
142,接收,18:16:45.084.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C D6 FF ,
143,接收,18:16:45.084.0,0x0000030a,标准帧,数据帧,0x04,41 50 DD 4E ,
144,接收,18:16:45.084.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
145,接收,18:16:45.084.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
146,接收,18:16:45.156.0,0x00000301,标准帧,数据帧,0x08,1D 3C 15 50 00 00 00 00 ,
147,接收,18:16:45.156.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
148,接收,18:16:45.162.0,0x00000303,标准帧,数据帧,0x04,69 00 0F 1E ,
149,接收,18:16:45.162.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
150,接收,18:16:45.173.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C D6 FF ,
151,接收,18:16:45.173.0,0x0000030a,标准帧,数据帧,0x04,41 50 D8 4E ,
152,接收,18:16:45.182.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
153,接收,18:16:45.182.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
154,接收,18:16:45.260.0,0x00000301,标准帧,数据帧,0x08,1D 3C 16 50 00 00 00 00 ,
155,接收,18:16:45.260.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
156,接收,18:16:45.263.0,0x00000303,标准帧,数据帧,0x04,69 00 0F 1E ,
157,接收,18:16:45.263.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
158,接收,18:16:45.285.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C D4 FF ,
159,接收,18:16:45.285.0,0x0000030a,标准帧,数据帧,0x04,41 50 D8 4E ,
160,接收,18:16:45.285.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
161,接收,18:16:45.285.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
162,接收,18:16:45.358.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
163,接收,18:16:45.358.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
164,接收,18:16:45.358.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
165,接收,18:16:45.358.0,0x00000301,标准帧,数据帧,0x08,18 3C 13 50 00 00 00 00 ,
166,接收,18:16:45.358.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
167,接收,18:16:45.358.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
168,接收,18:16:45.358.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
169,接收,18:16:45.365.0,0x00000303,标准帧,数据帧,0x04,69 00 0C 1E ,
170,接收,18:16:45.365.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
171,接收,18:16:45.365.0,0x00000405,标准帧,数据帧,0x08,00 0C 01 0C 03 0C 06 0C ,
172,接收,18:16:45.365.0,0x00000406,标准帧,数据帧,0x08,F9 0B 0D 0C 07 0C 06 0C ,
173,接收,18:16:45.375.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C D4 FF ,
174,接收,18:16:45.375.0,0x0000030a,标准帧,数据帧,0x04,3B 50 D4 4E ,
175,接收,18:16:45.375.0,0x00000407,标准帧,数据帧,0x04,09 0C 0E 0C ,
176,接收,18:16:45.375.0,0x00000408,标准帧,数据帧,0x04,01 00 00 00 ,
177,接收,18:16:45.382.0,0x00000400,标准帧,数据帧,0x08,07 00 00 80 00 00 00 00 ,
178,接收,18:16:45.382.0,0x00000401,标准帧,数据帧,0x08,31 78 00 00 00 00 00 00 ,
179,接收,18:16:45.383.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
180,接收,18:16:45.383.0,0x00000506,标准帧,数据帧,0x07,F9 0B 0E 0C A5 E4 E5 ,
181,接收,18:16:45.393.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
182,接收,18:16:45.393.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
183,接收,18:16:45.404.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
184,接收,18:16:45.404.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
185,接收,18:16:45.461.0,0x00000301,标准帧,数据帧,0x08,18 3C 13 50 00 00 00 00 ,
186,接收,18:16:45.461.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
187,接收,18:16:45.483.0,0x00000303,标准帧,数据帧,0x04,69 00 0C 1E ,
188,接收,18:16:45.483.0,0x00000304,标准帧,数据帧,0x06,06 8C 00 12 00 00 ,
189,接收,18:16:45.483.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C D2 FF ,
190,接收,18:16:45.483.0,0x0000030a,标准帧,数据帧,0x04,3B 50 D4 4E ,
191,接收,18:16:45.483.0,0x00000400,标准帧,数据帧,0x08,07 00 00 80 00 00 00 00 ,
192,接收,18:16:45.483.0,0x00000401,标准帧,数据帧,0x08,31 78 00 00 00 00 00 00 ,
193,接收,18:16:45.555.0,0x00000301,标准帧,数据帧,0x08,1D 3C 5C 3C 00 00 00 00 ,
194,接收,18:16:45.555.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
195,接收,18:16:45.562.0,0x00000303,标准帧,数据帧,0x04,69 00 0F 1E ,
196,接收,18:16:45.562.0,0x00000304,标准帧,数据帧,0x06,06 8C 00 12 00 00 ,
197,接收,18:16:45.573.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 3A 00 ,
198,接收,18:16:45.573.0,0x0000030a,标准帧,数据帧,0x04,41 50 D4 4E ,
199,接收,18:16:45.582.0,0x00000400,标准帧,数据帧,0x08,07 00 00 80 00 00 00 00 ,
200,接收,18:16:45.582.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
201,接收,18:16:45.659.0,0x00000301,标准帧,数据帧,0x08,1D 3C 5B 3C 00 00 00 00 ,
202,接收,18:16:45.659.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
203,接收,18:16:45.664.0,0x00000303,标准帧,数据帧,0x04,69 00 0F 1E ,
204,接收,18:16:45.664.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
205,接收,18:16:45.687.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 30 00 ,
206,接收,18:16:45.687.0,0x0000030a,标准帧,数据帧,0x04,41 50 D4 4E ,
207,接收,18:16:45.687.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
208,接收,18:16:45.687.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 E8 03 00 00 ,
209,接收,18:16:45.757.0,0x00000301,标准帧,数据帧,0x08,1D 3C 67 3C 64 00 00 00 ,
210,接收,18:16:45.757.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
211,接收,18:16:45.764.0,0x00000303,标准帧,数据帧,0x04,69 00 0F 1E ,
212,接收,18:16:45.764.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
213,接收,18:16:45.773.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 36 00 ,
214,接收,18:16:45.773.0,0x0000030a,标准帧,数据帧,0x04,68 3C 6E 3B ,
215,接收,18:16:45.782.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
216,接收,18:16:45.783.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 E8 03 00 00 ,
217,接收,18:16:45.858.0,0x00000301,标准帧,数据帧,0x08,1D 3C 6A 3C 64 00 00 00 ,
218,接收,18:16:45.858.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
219,接收,18:16:45.863.0,0x00000303,标准帧,数据帧,0x04,69 00 0F 1E ,
220,接收,18:16:45.863.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
221,接收,18:16:45.888.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 38 00 ,
222,接收,18:16:45.888.0,0x0000030a,标准帧,数据帧,0x04,68 3C 6E 3B ,
223,接收,18:16:45.888.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
224,接收,18:16:45.888.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 E8 03 00 00 ,
225,接收,18:16:45.955.0,0x00000301,标准帧,数据帧,0x08,7C 3C 70 3C 64 00 00 00 ,
226,接收,18:16:45.955.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
227,接收,18:16:45.963.0,0x00000303,标准帧,数据帧,0x04,6A 00 3E 1E ,
228,接收,18:16:45.963.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
229,接收,18:16:45.973.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 3A 00 ,
230,接收,18:16:45.973.0,0x0000030a,标准帧,数据帧,0x04,77 3C 7D 3B ,
231,接收,18:16:45.982.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
232,接收,18:16:45.983.0,0x00000401,标准帧,数据帧,0x08,FA 78 00 00 E8 03 00 00 ,
233,接收,18:16:46.059.0,0x00000301,标准帧,数据帧,0x08,7C 3C 73 3C 64 00 00 00 ,
234,接收,18:16:46.059.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
235,接收,18:16:46.062.0,0x00000303,标准帧,数据帧,0x04,6A 00 3E 1E ,
236,接收,18:16:46.062.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
237,接收,18:16:46.085.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 32 00 ,
238,接收,18:16:46.085.0,0x0000030a,标准帧,数据帧,0x04,77 3C 7D 3B ,
239,接收,18:16:46.086.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
240,接收,18:16:46.086.0,0x00000401,标准帧,数据帧,0x08,FA 78 00 00 E8 03 00 00 ,
241,接收,18:16:46.156.0,0x00000301,标准帧,数据帧,0x08,86 3C 7A 3C 63 00 00 00 ,
242,接收,18:16:46.156.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
243,接收,18:16:46.163.0,0x00000303,标准帧,数据帧,0x04,6A 00 43 1E ,
244,接收,18:16:46.164.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
245,接收,18:16:46.173.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 38 00 ,
246,接收,18:16:46.173.0,0x0000030a,标准帧,数据帧,0x04,86 3C 87 3B ,
247,接收,18:16:46.183.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
248,接收,18:16:46.183.0,0x00000401,标准帧,数据帧,0x08,0E 79 00 00 DD 03 00 00 ,
249,接收,18:16:46.260.0,0x00000301,标准帧,数据帧,0x08,86 3C 7B 3C 63 00 00 00 ,
250,接收,18:16:46.260.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
251,接收,18:16:46.281.0,0x00000303,标准帧,数据帧,0x04,6A 00 43 1E ,
252,接收,18:16:46.282.0,0x00000304,标准帧,数据帧,0x06,06 8C 03 12 00 00 ,
253,接收,18:16:46.282.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7C 3C 38 00 ,
254,接收,18:16:46.282.0,0x0000030a,标准帧,数据帧,0x04,86 3C 87 3B ,
255,接收,18:16:46.283.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
256,接收,18:16:46.283.0,0x00000401,标准帧,数据帧,0x08,0E 79 00 00 DD 03 00 00 ,
257,接收,18:16:46.358.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
258,接收,18:16:46.358.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
