Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
19,Receive,18:16:44.356.0,0x00000607,Standard,Data,0x08,0C 00 00 00 00 00 00 00 ,
20,Receive,18:16:44.357.0,0x00000607,Standard,Data,0x08,0D 00 00 00 00 00 00 00 ,
21,Receive,18:16:44.357.0,0x00000607,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
22,Receive,18:16:44.358.0,0x00000607,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
23,Receive,18:16:44.358.0,0x00000607,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
24,Receive,18:16:44.362.0,0x00000301,Standard,Data,0x08,1D 3C 39 45 00 00 00 00 ,
25,Receive,18:16:44.362.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
26,Receive,18:16:44.366.0,0x00000402,Standard,Data,0x08,01 00 00 00 79 16 00 00 ,
27,Receive,18:16:44.366.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
28,Receive,18:16:44.366.0,0x00000507,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
29,Receive,18:16:44.366.0,0x00000508,Standard,Data,0x08,AF 36 AF 36 9E 00 01 00 ,
30,Receive,18:16:44.373.0,0x00000303,Standard,Data,0x04,69 00 0F 1E ,
31,Receive,18:16:44.373.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
32,Receive,18:16:44.373.0,0x00000405,Standard,Data,0x08,00 0C 01 0C 03 0C 06 0C ,
33,Receive,18:16:44.373.0,0x00000406,Standard,Data,0x08,F7 0B 0D 0C 07 0C 06 0C ,
34,Receive,18:16:44.373.0,0x0000050b,Standard,Data,0x08,AF 36 AF 36 11 02 03 A5 ,
35,Receive,18:16:44.374.0,0x0000050c,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
36,Receive,18:16:44.384.0,0x00000309,Standard,Data,0x08,36 5C 00 3C 7C 3C D6 FF ,
37,Receive,18:16:44.384.0,0x0000030a,Standard,Data,0x04,3B 50 CE 4E ,
38,Receive,18:16:44.384.0,0x00000407,Standard,Data,0x04,09 0C 0E 0C ,
39,Receive,18:16:44.384.0,0x00000408,Standard,Data,0x04,00 00 00 00 ,
40,Receive,18:16:44.384.0,0x0000050c,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
41,Receive,18:16:44.384.0,0x0000050c,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
42,Receive,18:16:44.392.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
43,Receive,18:16:44.392.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
44,Receive,18:16:44.396.0,0x00000409,Standard,Data,0x08,E5 E4 E5 E3 E5 E6 E6 E6 ,
45,Receive,18:16:44.396.0,0x00000506,Standard,Data,0x07,F7 0B 0E 0C A5 E4 E5 ,
46,Receive,18:16:44.396.0,0x0000050c,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
47,Receive,18:16:44.396.0,0x0000050c,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
48,Receive,18:16:44.405.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
49,Receive,18:16:44.405.0,0x0000050a,Standard,Data,0x03,E6 E6 E6 ,
50,Receive,18:16:44.405.0,0x0000050c,Standard,Data,0x08,0A 00 00 00 00 00 00 00 ,
51,Receive,18:16:44.405.0,0x0000050d,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
52,Receive,18:16:44.415.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
53,Receive,18:16:44.415.0,0x0000050d,Standard,Data,0x08,01 35 02 00 00 00 00 00 ,
54,Receive,18:16:44.415.0,0x0000050d,Standard,Data,0x08,03 02 00 00 00 00 00 00 ,
55,Receive,18:16:44.415.0,0x0000050d,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
56,Receive,18:16:44.422.0,0x0000050d,Standard,Data,0x08,05 08 BE 00 00 00 00 00 ,
57,Receive,18:16:44.423.0,0x0000050d,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
58,Receive,18:16:44.433.0,0x0000050e,Standard,Data,0x08,F4 38 00 00 9C 4A 00 00 ,
59,Receive,18:16:44.433.0,0x0000050f,Standard,Data,0x08,00 00 00 00 03 00 00 00 ,
60,Receive,18:16:44.442.0,0x0000050f,Standard,Data,0x08,0A 53 44 32 34 31 32 4D ,
61,Receive,18:16:44.442.0,0x0000050f,Standard,Data,0x08,0B 42 41 54 32 30 31 30 ,
62,Receive,18:16:44.463.0,0x00000301,Standard,Data,0x08,1D 3C 0A 50 00 00 00 00 ,
63,Receive,18:16:44.463.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
64,Receive,18:16:44.463.0,0x0000050f,Standard,Data,0x08,0C 32 34 37 00 00 00 00 ,
65,Receive,18:16:44.463.0,0x0000050f,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
66,Receive,18:16:44.481.0,0x00000303,Standard,Data,0x04,69 00 0F 1E ,
67,Receive,18:16:44.481.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
68,Receive,18:16:44.482.0,0x0000050f,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
69,Receive,18:16:44.482.0,0x0000050f,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
70,Receive,18:16:44.486.0,0x00000309,Standard,Data,0x08,5D 9D 00 3D 7C 3C D4 FF ,
71,Receive,18:16:44.486.0,0x0000030a,Standard,Data,0x04,3B 50 CE 4E ,
72,Receive,18:16:44.486.0,0x0000050f,Standard,Data,0x08,18 67 65 38 61 37 65 00 ,
73,Receive,18:16:44.486.0,0x0000050f,Standard,Data,0x08,19 E8 07 08 00 64 00 00 ,
74,Receive,18:16:44.486.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
75,Receive,18:16:44.486.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
76,Receive,18:16:44.486.0,0x0000050f,Standard,Data,0x08,1A 00 00 00 00 00 00 00 ,
77,Receive,18:16:44.486.0,0x0000050f,Standard,Data,0x08,1B 00 00 00 00 00 00 00 ,
78,Receive,18:16:44.492.0,0x0000050f,Standard,Data,0x08,1C 00 00 00 00 00 00 00 ,
79,Receive,18:16:44.493.0,0x0000050f,Standard,Data,0x08,1D 00 00 00 00 00 00 00 ,
80,Receive,18:16:44.502.0,0x00000703,Standard,Data,0x02,00 00 ,
81,Receive,18:16:44.502.0,0x00000704,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
82,Receive,18:16:44.513.0,0x00000704,Standard,Data,0x08,01 00 00 00 00 00 00 00 ,
83,Receive,18:16:44.513.0,0x00000704,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
84,Receive,18:16:44.522.0,0x00000704,Standard,Data,0x08,03 00 00 00 00 00 00 00 ,
85,Receive,18:16:44.522.0,0x00000704,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
86,Receive,18:16:44.533.0,0x00000704,Standard,Data,0x08,05 00 00 00 00 00 00 00 ,
87,Receive,18:16:44.533.0,0x00000704,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
88,Receive,18:16:44.542.0,0x00000704,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
89,Receive,18:16:44.542.0,0x00000704,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
90,Receive,18:16:44.557.0,0x00000301,Standard,Data,0x08,1D 3C 1B 50 00 00 00 00 ,
91,Receive,18:16:44.557.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
92,Receive,18:16:44.557.0,0x00000704,Standard,Data,0x08,0B 00 00 00 00 00 00 00 ,
93,Receive,18:16:44.557.0,0x00000704,Standard,Data,0x08,0D 00 00 00 00 CE CE 00 ,
94,Receive,18:16:44.565.0,0x00000303,Standard,Data,0x04,69 00 0F 1E ,
95,Receive,18:16:44.565.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
96,Receive,18:16:44.565.0,0x00000704,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
97,Receive,18:16:44.565.0,0x00000704,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
98,Receive,18:16:44.575.0,0x00000309,Standard,Data,0x08,62 A6 00 3D 7D 3C D2 FF ,
99,Receive,18:16:44.575.0,0x0000030a,Standard,Data,0x04,31 50 D4 4E ,
100,Receive,18:16:44.575.0,0x00000704,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
101,Receive,18:16:44.575.0,0x00000704,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
102,Receive,18:16:44.585.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
103,Receive,18:16:44.585.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
104,Receive,18:16:44.585.0,0x00000704,Standard,Data,0x08,12 00 00 00 00 00 00 00 ,
105,Receive,18:16:44.585.0,0x00000704,Standard,Data,0x08,13 00 00 00 00 00 00 00 ,
106,Receive,18:16:44.660.0,0x00000301,Standard,Data,0x08,1D 3C 16 50 00 00 00 00 ,
107,Receive,18:16:44.660.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
108,Receive,18:16:44.683.0,0x00000303,Standard,Data,0x04,69 00 0F 1E ,
109,Receive,18:16:44.683.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
110,Receive,18:16:44.683.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C D2 FF ,
111,Receive,18:16:44.683.0,0x0000030a,Standard,Data,0x04,31 50 D4 4E ,
112,Receive,18:16:44.683.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
113,Receive,18:16:44.683.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
114,Receive,18:16:44.756.0,0x00000301,Standard,Data,0x08,1D 3C 17 50 00 00 00 00 ,
115,Receive,18:16:44.756.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
116,Receive,18:16:44.763.0,0x00000303,Standard,Data,0x04,69 00 0F 1E ,
117,Receive,18:16:44.763.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
118,Receive,18:16:44.773.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7D 3C D6 FF ,
119,Receive,18:16:44.773.0,0x0000030a,Standard,Data,0x04,41 50 D8 4E ,
120,Receive,18:16:44.783.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
121,Receive,18:16:44.783.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
122,Receive,18:16:44.858.0,0x00000301,Standard,Data,0x08,1D 3C 10 50 00 00 00 00 ,
123,Receive,18:16:44.858.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
124,Receive,18:16:44.883.0,0x00000303,Standard,Data,0x04,69 00 0F 1E ,
125,Receive,18:16:44.883.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
126,Receive,18:16:44.883.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C D2 FF ,
127,Receive,18:16:44.883.0,0x0000030a,Standard,Data,0x04,41 50 D8 4E ,
128,Receive,18:16:44.883.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
129,Receive,18:16:44.883.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
130,Receive,18:16:44.955.0,0x00000301,Standard,Data,0x08,1D 3C 14 50 00 00 00 00 ,
131,Receive,18:16:44.955.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
132,Receive,18:16:44.962.0,0x00000303,Standard,Data,0x04,69 00 0F 1E ,
133,Receive,18:16:44.962.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
134,Receive,18:16:44.973.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7D 3C D6 FF ,
135,Receive,18:16:44.973.0,0x0000030a,Standard,Data,0x04,41 50 DD 4E ,
136,Receive,18:16:44.982.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
137,Receive,18:16:44.982.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
138,Receive,18:16:45.059.0,0x00000301,Standard,Data,0x08,1D 3C 10 50 00 00 00 00 ,
139,Receive,18:16:45.059.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
140,Receive,18:16:45.084.0,0x00000303,Standard,Data,0x04,69 00 0F 1E ,
141,Receive,18:16:45.084.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
142,Receive,18:16:45.084.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C D6 FF ,
143,Receive,18:16:45.084.0,0x0000030a,Standard,Data,0x04,41 50 DD 4E ,
144,Receive,18:16:45.084.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
145,Receive,18:16:45.084.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
146,Receive,18:16:45.156.0,0x00000301,Standard,Data,0x08,1D 3C 15 50 00 00 00 00 ,
147,Receive,18:16:45.156.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
148,Receive,18:16:45.162.0,0x00000303,Standard,Data,0x04,69 00 0F 1E ,
149,Receive,18:16:45.162.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
150,Receive,18:16:45.173.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D6 FF ,
151,Receive,18:16:45.173.0,0x0000030a,Standard,Data,0x04,41 50 D8 4E ,
152,Receive,18:16:45.182.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
153,Receive,18:16:45.182.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
154,Receive,18:16:45.260.0,0x00000301,Standard,Data,0x08,1D 3C 16 50 00 00 00 00 ,
155,Receive,18:16:45.260.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
156,Receive,18:16:45.263.0,0x00000303,Standard,Data,0x04,69 00 0F 1E ,
157,Receive,18:16:45.263.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
158,Receive,18:16:45.285.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C D4 FF ,
159,Receive,18:16:45.285.0,0x0000030a,Standard,Data,0x04,41 50 D8 4E ,
160,Receive,18:16:45.285.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
161,Receive,18:16:45.285.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
162,Receive,18:16:45.358.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
163,Receive,18:16:45.358.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
164,Receive,18:16:45.358.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
165,Receive,18:16:45.358.0,0x00000301,Standard,Data,0x08,18 3C 13 50 00 00 00 00 ,
166,Receive,18:16:45.358.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
167,Receive,18:16:45.358.0,0x00000402,Standard,Data,0x08,01 00 00 00 79 16 00 00 ,
168,Receive,18:16:45.358.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
169,Receive,18:16:45.365.0,0x00000303,Standard,Data,0x04,69 00 0C 1E ,
170,Receive,18:16:45.365.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
171,Receive,18:16:45.365.0,0x00000405,Standard,Data,0x08,00 0C 01 0C 03 0C 06 0C ,
172,Receive,18:16:45.365.0,0x00000406,Standard,Data,0x08,F9 0B 0D 0C 07 0C 06 0C ,
173,Receive,18:16:45.375.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C D4 FF ,
174,Receive,18:16:45.375.0,0x0000030a,Standard,Data,0x04,3B 50 D4 4E ,
175,Receive,18:16:45.375.0,0x00000407,Standard,Data,0x04,09 0C 0E 0C ,
176,Receive,18:16:45.375.0,0x00000408,Standard,Data,0x04,01 00 00 00 ,
177,Receive,18:16:45.382.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
178,Receive,18:16:45.382.0,0x00000401,Standard,Data,0x08,31 78 00 00 00 00 00 00 ,
179,Receive,18:16:45.383.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
180,Receive,18:16:45.383.0,0x00000506,Standard,Data,0x07,F9 0B 0E 0C A5 E4 E5 ,
181,Receive,18:16:45.393.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
182,Receive,18:16:45.393.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
183,Receive,18:16:45.404.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
184,Receive,18:16:45.404.0,0x0000050d,Standard,Data,0x08,01 35 02 00 00 00 00 00 ,
185,Receive,18:16:45.461.0,0x00000301,Standard,Data,0x08,18 3C 13 50 00 00 00 00 ,
186,Receive,18:16:45.461.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
187,Receive,18:16:45.483.0,0x00000303,Standard,Data,0x04,69 00 0C 1E ,
188,Receive,18:16:45.483.0,0x00000304,Standard,Data,0x06,06 8C 00 12 00 00 ,
189,Receive,18:16:45.483.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C D2 FF ,
190,Receive,18:16:45.483.0,0x0000030a,Standard,Data,0x04,3B 50 D4 4E ,
191,Receive,18:16:45.483.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
192,Receive,18:16:45.483.0,0x00000401,Standard,Data,0x08,31 78 00 00 00 00 00 00 ,
193,Receive,18:16:45.555.0,0x00000301,Standard,Data,0x08,1D 3C 5C 3C 00 00 00 00 ,
194,Receive,18:16:45.555.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
195,Receive,18:16:45.562.0,0x00000303,Standard,Data,0x04,69 00 0F 1E ,
196,Receive,18:16:45.562.0,0x00000304,Standard,Data,0x06,06 8C 00 12 00 00 ,
197,Receive,18:16:45.573.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 3A 00 ,
198,Receive,18:16:45.573.0,0x0000030a,Standard,Data,0x04,41 50 D4 4E ,
199,Receive,18:16:45.582.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
200,Receive,18:16:45.582.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
201,Receive,18:16:45.659.0,0x00000301,Standard,Data,0x08,1D 3C 5B 3C 00 00 00 00 ,
202,Receive,18:16:45.659.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
203,Receive,18:16:45.664.0,0x00000303,Standard,Data,0x04,69 00 0F 1E ,
204,Receive,18:16:45.664.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
205,Receive,18:16:45.687.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 30 00 ,
206,Receive,18:16:45.687.0,0x0000030a,Standard,Data,0x04,41 50 D4 4E ,
207,Receive,18:16:45.687.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
208,Receive,18:16:45.687.0,0x00000401,Standard,Data,0x08,3B 78 00 00 E8 03 00 00 ,
209,Receive,18:16:45.757.0,0x00000301,Standard,Data,0x08,1D 3C 67 3C 64 00 00 00 ,
210,Receive,18:16:45.757.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
211,Receive,18:16:45.764.0,0x00000303,Standard,Data,0x04,69 00 0F 1E ,
212,Receive,18:16:45.764.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
213,Receive,18:16:45.773.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 36 00 ,
214,Receive,18:16:45.773.0,0x0000030a,Standard,Data,0x04,68 3C 6E 3B ,
215,Receive,18:16:45.782.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
216,Receive,18:16:45.783.0,0x00000401,Standard,Data,0x08,3B 78 00 00 E8 03 00 00 ,
217,Receive,18:16:45.858.0,0x00000301,Standard,Data,0x08,1D 3C 6A 3C 64 00 00 00 ,
218,Receive,18:16:45.858.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
219,Receive,18:16:45.863.0,0x00000303,Standard,Data,0x04,69 00 0F 1E ,
220,Receive,18:16:45.863.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
221,Receive,18:16:45.888.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
222,Receive,18:16:45.888.0,0x0000030a,Standard,Data,0x04,68 3C 6E 3B ,
223,Receive,18:16:45.888.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
224,Receive,18:16:45.888.0,0x00000401,Standard,Data,0x08,3B 78 00 00 E8 03 00 00 ,
225,Receive,18:16:45.955.0,0x00000301,Standard,Data,0x08,7C 3C 70 3C 64 00 00 00 ,
226,Receive,18:16:45.955.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
227,Receive,18:16:45.963.0,0x00000303,Standard,Data,0x04,6A 00 3E 1E ,
228,Receive,18:16:45.963.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
229,Receive,18:16:45.973.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 3A 00 ,
230,Receive,18:16:45.973.0,0x0000030a,Standard,Data,0x04,77 3C 7D 3B ,
231,Receive,18:16:45.982.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
232,Receive,18:16:45.983.0,0x00000401,Standard,Data,0x08,FA 78 00 00 E8 03 00 00 ,
233,Receive,18:16:46.059.0,0x00000301,Standard,Data,0x08,7C 3C 73 3C 64 00 00 00 ,
234,Receive,18:16:46.059.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
235,Receive,18:16:46.062.0,0x00000303,Standard,Data,0x04,6A 00 3E 1E ,
236,Receive,18:16:46.062.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
237,Receive,18:16:46.085.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 32 00 ,
238,Receive,18:16:46.085.0,0x0000030a,Standard,Data,0x04,77 3C 7D 3B ,
239,Receive,18:16:46.086.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
240,Receive,18:16:46.086.0,0x00000401,Standard,Data,0x08,FA 78 00 00 E8 03 00 00 ,
241,Receive,18:16:46.156.0,0x00000301,Standard,Data,0x08,86 3C 7A 3C 63 00 00 00 ,
242,Receive,18:16:46.156.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
243,Receive,18:16:46.163.0,0x00000303,Standard,Data,0x04,6A 00 43 1E ,
244,Receive,18:16:46.164.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
245,Receive,18:16:46.173.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 38 00 ,
246,Receive,18:16:46.173.0,0x0000030a,Standard,Data,0x04,86 3C 87 3B ,
247,Receive,18:16:46.183.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
248,Receive,18:16:46.183.0,0x00000401,Standard,Data,0x08,0E 79 00 00 DD 03 00 00 ,
249,Receive,18:16:46.260.0,0x00000301,Standard,Data,0x08,86 3C 7B 3C 63 00 00 00 ,
250,Receive,18:16:46.260.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
251,Receive,18:16:46.281.0,0x00000303,Standard,Data,0x04,6A 00 43 1E ,
252,Receive,18:16:46.282.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
253,Receive,18:16:46.282.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 38 00 ,
254,Receive,18:16:46.282.0,0x0000030a,Standard,Data,0x04,86 3C 87 3B ,
255,Receive,18:16:46.283.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
256,Receive,18:16:46.283.0,0x00000401,Standard,Data,0x08,0E 79 00 00 DD 03 00 00 ,
257,Receive,18:16:46.358.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
258,Receive,18:16:46.358.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
259,Receive,18:16:46.358.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
260,Receive,18:16:46.358.0,0x00000301,Standard,Data,0x08,8B 3C 7C 3C 64 00 00 00 ,
261,Receive,18:16:46.358.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
262,Receive,18:16:46.358.0,0x00000402,Standard,Data,0x08,01 00 00 00 79 16 00 00 ,
263,Receive,18:16:46.358.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
264,Receive,18:16:46.365.0,0x00000303,Standard,Data,0x04,6A 00 46 1E ,
265,Receive,18:16:46.365.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
266,Receive,18:16:46.365.0,0x00000405,Standard,Data,0x08,18 0C 1A 0C 1B 0C 1D 0C ,
267,Receive,18:16:46.365.0,0x00000406,Standard,Data,0x08,0E 0C 24 0C 1E 0C 1D 0C ,
