序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
40,接收,18:24:40.042.0,0x0000050c,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
41,接收,18:24:40.042.0,0x0000050c,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
42,接收,18:24:40.053.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
43,接收,18:24:40.053.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 0A 00 00 00 ,
44,接收,18:24:40.053.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 E3 E5 E5 E6 E6 ,
45,接收,18:24:40.053.0,0x00000506,标准帧,数据帧,0x07,F2 0B 09 0C A5 E4 E5 ,
46,接收,18:24:40.053.0,0x0000050c,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
47,接收,18:24:40.053.0,0x0000050c,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
48,接收,18:24:40.063.0,0x00000509,标准帧,数据帧,0x03,3F 81 01 ,
49,接收,18:24:40.063.0,0x0000050a,标准帧,数据帧,0x03,E6 E6 E6 ,
50,接收,18:24:40.063.0,0x0000050c,标准帧,数据帧,0x08,0A 00 00 00 00 00 00 00 ,
51,接收,18:24:40.063.0,0x0000050d,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
52,接收,18:24:40.073.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
53,接收,18:24:40.074.0,0x0000050d,标准帧,数据帧,0x08,01 2C 02 00 00 00 00 00 ,
54,接收,18:24:40.074.0,0x0000050d,标准帧,数据帧,0x08,03 02 00 00 00 00 00 00 ,
55,接收,18:24:40.074.0,0x0000050d,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
56,接收,18:24:40.081.0,0x0000050d,标准帧,数据帧,0x08,05 04 C2 00 00 00 00 00 ,
57,接收,18:24:40.081.0,0x0000050d,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
58,接收,18:24:40.091.0,0x0000050e,标准帧,数据帧,0x08,FE 38 00 00 9C 4A 00 00 ,
59,接收,18:24:40.091.0,0x0000050f,标准帧,数据帧,0x08,00 00 00 00 03 00 00 00 ,
60,接收,18:24:40.101.0,0x0000050f,标准帧,数据帧,0x08,0A 53 44 32 34 31 32 4D ,
61,接收,18:24:40.101.0,0x0000050f,标准帧,数据帧,0x08,0B 42 41 54 32 30 31 30 ,
62,接收,18:24:40.118.0,0x00000301,标准帧,数据帧,0x08,FF 3B 93 58 01 00 00 00 ,
63,接收,18:24:40.118.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
64,接收,18:24:40.118.0,0x0000050f,标准帧,数据帧,0x08,0C 32 34 37 00 00 00 00 ,
65,接收,18:24:40.118.0,0x0000050f,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
66,接收,18:24:40.141.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
67,接收,18:24:40.141.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
68,接收,18:24:40.141.0,0x0000050f,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
69,接收,18:24:40.141.0,0x0000050f,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
70,接收,18:24:40.141.0,0x00000309,标准帧,数据帧,0x08,5D 9D 00 3C 81 3C D2 FF ,
71,接收,18:24:40.141.0,0x0000030a,标准帧,数据帧,0x04,3B 55 B6 53 ,
72,接收,18:24:40.142.0,0x0000050f,标准帧,数据帧,0x08,18 67 65 38 61 37 65 00 ,
73,接收,18:24:40.142.0,0x0000050f,标准帧,数据帧,0x08,19 E8 07 08 00 64 00 00 ,
74,接收,18:24:40.143.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
75,接收,18:24:40.143.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 0A 00 00 00 ,
76,接收,18:24:40.144.0,0x0000050f,标准帧,数据帧,0x08,1A 00 00 00 00 00 00 00 ,
77,接收,18:24:40.144.0,0x0000050f,标准帧,数据帧,0x08,1B 00 00 00 00 00 00 00 ,
78,接收,18:24:40.150.0,0x0000050f,标准帧,数据帧,0x08,1C 00 00 00 00 00 00 00 ,
79,接收,18:24:40.150.0,0x0000050f,标准帧,数据帧,0x08,1D 00 00 00 00 00 00 00 ,
80,接收,18:24:40.161.0,0x00000703,标准帧,数据帧,0x02,00 00 ,
81,接收,18:24:40.161.0,0x00000704,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
82,接收,18:24:40.170.0,0x00000704,标准帧,数据帧,0x08,01 00 00 00 00 00 00 00 ,
83,接收,18:24:40.171.0,0x00000704,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
84,接收,18:24:40.182.0,0x00000704,标准帧,数据帧,0x08,03 00 00 00 00 00 00 00 ,
85,接收,18:24:40.182.0,0x00000704,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
86,接收,18:24:40.190.0,0x00000704,标准帧,数据帧,0x08,05 00 00 00 00 00 00 00 ,
87,接收,18:24:40.190.0,0x00000704,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
88,接收,18:24:40.201.0,0x00000704,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
89,接收,18:24:40.201.0,0x00000704,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
90,接收,18:24:40.216.0,0x00000301,标准帧,数据帧,0x08,FF 3B A0 58 00 00 00 00 ,
91,接收,18:24:40.216.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
92,接收,18:24:40.216.0,0x00000704,标准帧,数据帧,0x08,0B 00 00 00 00 00 00 00 ,
93,接收,18:24:40.216.0,0x00000704,标准帧,数据帧,0x08,0D 00 00 00 00 CE CE 00 ,
94,接收,18:24:40.222.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
95,接收,18:24:40.222.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
96,接收,18:24:40.222.0,0x00000704,标准帧,数据帧,0x08,0E 00 00 00 00 00 00 00 ,
97,接收,18:24:40.222.0,0x00000704,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
98,接收,18:24:40.232.0,0x00000309,标准帧,数据帧,0x08,62 A6 00 3C 7F 3C D6 FF ,
99,接收,18:24:40.232.0,0x0000030a,标准帧,数据帧,0x04,3B 55 BA 53 ,
100,接收,18:24:40.232.0,0x00000704,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
101,接收,18:24:40.232.0,0x00000704,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
102,接收,18:24:40.242.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
103,接收,18:24:40.242.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
104,接收,18:24:40.242.0,0x00000704,标准帧,数据帧,0x08,12 00 00 00 00 00 00 00 ,
105,接收,18:24:40.242.0,0x00000704,标准帧,数据帧,0x08,13 00 00 00 00 00 00 00 ,
106,接收,18:24:40.318.0,0x00000301,标准帧,数据帧,0x08,FF 3B 97 58 00 00 00 00 ,
107,接收,18:24:40.318.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
108,接收,18:24:40.338.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
109,接收,18:24:40.338.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
110,接收,18:24:40.343.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 81 3C D4 FF ,
111,接收,18:24:40.343.0,0x0000030a,标准帧,数据帧,0x04,3B 55 BA 53 ,
112,接收,18:24:40.343.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
113,接收,18:24:40.343.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
114,接收,18:24:40.414.0,0x00000301,标准帧,数据帧,0x08,FF 3B 90 58 00 00 00 00 ,
115,接收,18:24:40.414.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
116,接收,18:24:40.421.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
117,接收,18:24:40.421.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
118,接收,18:24:40.431.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D2 FF ,
119,接收,18:24:40.431.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C9 53 ,
120,接收,18:24:40.442.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
121,接收,18:24:40.442.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
122,接收,18:24:40.519.0,0x00000301,标准帧,数据帧,0x08,FF 3B 84 58 00 00 00 00 ,
123,接收,18:24:40.519.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
124,接收,18:24:40.541.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
125,接收,18:24:40.541.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
126,接收,18:24:40.544.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 81 3C D4 FF ,
127,接收,18:24:40.544.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C9 53 ,
128,接收,18:24:40.544.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
129,接收,18:24:40.544.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
130,接收,18:24:40.614.0,0x00000301,标准帧,数据帧,0x08,04 3C 83 58 00 00 00 00 ,
131,接收,18:24:40.614.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
132,接收,18:24:40.621.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
133,接收,18:24:40.621.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
134,接收,18:24:40.630.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D2 FF ,
135,接收,18:24:40.630.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C4 53 ,
136,接收,18:24:40.641.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
137,接收,18:24:40.641.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
138,接收,18:24:40.716.0,0x00000301,标准帧,数据帧,0x08,04 3C 70 58 00 00 00 00 ,
139,接收,18:24:40.716.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
140,接收,18:24:40.741.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
141,接收,18:24:40.741.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
142,接收,18:24:40.741.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7E 3C D0 FF ,
143,接收,18:24:40.741.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C4 53 ,
144,接收,18:24:40.741.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
145,接收,18:24:40.741.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
146,接收,18:24:40.813.0,0x00000301,标准帧,数据帧,0x08,FF 3B 68 58 00 00 00 00 ,
147,接收,18:24:40.813.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
148,接收,18:24:40.821.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
149,接收,18:24:40.821.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
150,接收,18:24:40.830.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7E 3C D8 FF ,
151,接收,18:24:40.830.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C4 53 ,
152,接收,18:24:40.841.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
153,接收,18:24:40.841.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
154,接收,18:24:40.917.0,0x00000301,标准帧,数据帧,0x08,FF 3B 62 58 00 00 00 00 ,
155,接收,18:24:40.917.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
156,接收,18:24:40.921.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
157,接收,18:24:40.921.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
158,接收,18:24:40.942.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D6 FF ,
159,接收,18:24:40.942.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C4 53 ,
160,接收,18:24:40.942.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
161,接收,18:24:40.942.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
162,接收,18:24:41.015.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
163,接收,18:24:41.015.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
164,接收,18:24:41.015.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
165,接收,18:24:41.015.0,0x00000301,标准帧,数据帧,0x08,FF 3B 5C 58 00 00 00 00 ,
166,接收,18:24:41.015.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
167,接收,18:24:41.015.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 1D 16 00 00 ,
168,接收,18:24:41.015.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
169,接收,18:24:41.024.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
170,接收,18:24:41.024.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
171,接收,18:24:41.024.0,0x00000405,标准帧,数据帧,0x08,F9 0B FC 0B FD 0B 00 0C ,
172,接收,18:24:41.024.0,0x00000406,标准帧,数据帧,0x08,F2 0B 06 0C 00 0C 00 0C ,
173,接收,18:24:41.034.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7E 3C D2 FF ,
174,接收,18:24:41.034.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C4 53 ,
175,接收,18:24:41.034.0,0x00000407,标准帧,数据帧,0x04,03 0C 09 0C ,
176,接收,18:24:41.034.0,0x00000408,标准帧,数据帧,0x04,01 00 00 00 ,
177,接收,18:24:41.044.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
178,接收,18:24:41.044.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
179,接收,18:24:41.044.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
180,接收,18:24:41.044.0,0x00000506,标准帧,数据帧,0x07,F2 0B 09 0C A5 E4 E5 ,
181,接收,18:24:41.050.0,0x00000509,标准帧,数据帧,0x03,3F 81 01 ,
182,接收,18:24:41.050.0,0x0000050a,标准帧,数据帧,0x03,E6 E6 E5 ,
183,接收,18:24:41.062.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
184,接收,18:24:41.062.0,0x0000050d,标准帧,数据帧,0x08,01 2C 02 00 00 00 00 00 ,
185,接收,18:24:41.116.0,0x00000301,标准帧,数据帧,0x08,FF 3B 4B 58 00 00 00 00 ,
186,接收,18:24:41.116.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
187,接收,18:24:41.142.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
188,接收,18:24:41.142.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
189,接收,18:24:41.142.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 81 3C D6 FF ,
190,接收,18:24:41.142.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C4 53 ,
191,接收,18:24:41.142.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
192,接收,18:24:41.142.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
193,接收,18:24:41.214.0,0x00000301,标准帧,数据帧,0x08,04 3C 45 58 00 00 00 00 ,
194,接收,18:24:41.214.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
195,接收,18:24:41.221.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
196,接收,18:24:41.221.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
197,接收,18:24:41.230.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C D4 FF ,
198,接收,18:24:41.230.0,0x0000030a,标准帧,数据帧,0x04,50 55 C4 53 ,
199,接收,18:24:41.242.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
200,接收,18:24:41.242.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
201,接收,18:24:41.318.0,0x00000301,标准帧,数据帧,0x08,04 3C 3D 58 00 00 00 00 ,
202,接收,18:24:41.318.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
203,接收,18:24:41.338.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
204,接收,18:24:41.339.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
205,接收,18:24:41.339.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D4 FF ,
206,接收,18:24:41.339.0,0x0000030a,标准帧,数据帧,0x04,50 55 C4 53 ,
207,接收,18:24:41.342.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
208,接收,18:24:41.342.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
209,接收,18:24:41.415.0,0x00000301,标准帧,数据帧,0x08,04 3C 2E 58 00 00 00 00 ,
210,接收,18:24:41.415.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
211,接收,18:24:41.421.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
212,接收,18:24:41.421.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
213,接收,18:24:41.431.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7E 3C D6 FF ,
214,接收,18:24:41.431.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C4 53 ,
215,接收,18:24:41.441.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
216,接收,18:24:41.441.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
217,接收,18:24:41.518.0,0x00000301,标准帧,数据帧,0x08,04 3C 20 58 00 00 00 00 ,
218,接收,18:24:41.518.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
219,接收,18:24:41.542.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
220,接收,18:24:41.542.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
221,接收,18:24:41.542.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 81 3C D6 FF ,
222,接收,18:24:41.542.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C4 53 ,
223,接收,18:24:41.542.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
224,接收,18:24:41.542.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
225,接收,18:24:41.615.0,0x00000301,标准帧,数据帧,0x08,FF 3B 18 58 00 00 00 00 ,
226,接收,18:24:41.615.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
227,接收,18:24:41.620.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
228,接收,18:24:41.620.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
229,接收,18:24:41.632.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7E 3C D0 FF ,
230,接收,18:24:41.632.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C4 53 ,
231,接收,18:24:41.641.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
232,接收,18:24:41.641.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
233,接收,18:24:41.718.0,0x00000301,标准帧,数据帧,0x08,FF 3B 06 58 00 00 00 00 ,
234,接收,18:24:41.718.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
235,接收,18:24:41.742.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
236,接收,18:24:41.742.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
237,接收,18:24:41.742.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D4 FF ,
238,接收,18:24:41.742.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C4 53 ,
239,接收,18:24:41.742.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
240,接收,18:24:41.742.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
241,接收,18:24:41.814.0,0x00000301,标准帧,数据帧,0x08,FF 3B FA 57 00 00 00 00 ,
242,接收,18:24:41.814.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
243,接收,18:24:41.821.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
244,接收,18:24:41.821.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
245,接收,18:24:41.830.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7E 3C D2 FF ,
246,接收,18:24:41.830.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C4 53 ,
247,接收,18:24:41.842.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
248,接收,18:24:41.842.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
249,接收,18:24:41.918.0,0x00000301,标准帧,数据帧,0x08,FF 3B EE 57 00 00 00 00 ,
250,接收,18:24:41.918.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
251,接收,18:24:41.941.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
252,接收,18:24:41.941.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
253,接收,18:24:41.941.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 81 3C D6 FF ,
254,接收,18:24:41.941.0,0x0000030a,标准帧,数据帧,0x04,4A 55 C4 53 ,
255,接收,18:24:41.941.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
256,接收,18:24:41.941.0,0x00000401,标准帧,数据帧,0x08,00 78 00 00 00 00 00 00 ,
257,接收,18:24:42.015.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
258,接收,18:24:42.015.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
259,接收,18:24:42.015.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
