Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
18,Receive,18:24:40.017.0,0x00000607,Standard,Data,0x08,0B 00 00 00 00 00 00 00 ,
19,Receive,18:24:40.017.0,0x00000607,Standard,Data,0x08,0C 00 00 00 00 00 00 00 ,
20,Receive,18:24:40.017.0,0x00000607,Standard,Data,0x08,0D 00 00 00 00 00 00 00 ,
21,Receive,18:24:40.017.0,0x00000607,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
22,Receive,18:24:40.017.0,0x00000607,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
23,Receive,18:24:40.017.0,0x00000607,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
24,Receive,18:24:40.020.0,0x00000301,Standard,Data,0x08,FF 3B A2 4C 01 00 00 00 ,
25,Receive,18:24:40.020.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
26,Receive,18:24:40.021.0,0x00000402,Standard,Data,0x08,01 00 00 00 1D 16 00 00 ,
27,Receive,18:24:40.021.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
28,Receive,18:24:40.024.0,0x00000507,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
29,Receive,18:24:40.024.0,0x00000508,Standard,Data,0x08,AF 36 AF 36 9B 00 01 00 ,
30,Receive,18:24:40.030.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
31,Receive,18:24:40.030.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
32,Receive,18:24:40.031.0,0x00000405,Standard,Data,0x08,F9 0B FC 0B FD 0B 00 0C ,
33,Receive,18:24:40.031.0,0x00000406,Standard,Data,0x08,F2 0B 06 0C 00 0C 00 0C ,
34,Receive,18:24:40.032.0,0x0000050b,Standard,Data,0x08,AF 36 AF 36 11 02 03 A5 ,
35,Receive,18:24:40.032.0,0x0000050c,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
36,Receive,18:24:40.042.0,0x00000309,Standard,Data,0x08,36 5C 00 3C 80 3C D2 FF ,
37,Receive,18:24:40.042.0,0x0000030a,Standard,Data,0x04,3B 55 B6 53 ,
38,Receive,18:24:40.042.0,0x00000407,Standard,Data,0x04,03 0C 09 0C ,
39,Receive,18:24:40.042.0,0x00000408,Standard,Data,0x04,00 00 00 00 ,
40,Receive,18:24:40.042.0,0x0000050c,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
41,Receive,18:24:40.042.0,0x0000050c,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
42,Receive,18:24:40.053.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
43,Receive,18:24:40.053.0,0x00000401,Standard,Data,0x08,00 78 00 00 0A 00 00 00 ,
44,Receive,18:24:40.053.0,0x00000409,Standard,Data,0x08,E5 E4 E5 E3 E5 E5 E6 E6 ,
45,Receive,18:24:40.053.0,0x00000506,Standard,Data,0x07,F2 0B 09 0C A5 E4 E5 ,
46,Receive,18:24:40.053.0,0x0000050c,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
47,Receive,18:24:40.053.0,0x0000050c,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
48,Receive,18:24:40.063.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
49,Receive,18:24:40.063.0,0x0000050a,Standard,Data,0x03,E6 E6 E6 ,
50,Receive,18:24:40.063.0,0x0000050c,Standard,Data,0x08,0A 00 00 00 00 00 00 00 ,
51,Receive,18:24:40.063.0,0x0000050d,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
52,Receive,18:24:40.073.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
53,Receive,18:24:40.074.0,0x0000050d,Standard,Data,0x08,01 2C 02 00 00 00 00 00 ,
54,Receive,18:24:40.074.0,0x0000050d,Standard,Data,0x08,03 02 00 00 00 00 00 00 ,
55,Receive,18:24:40.074.0,0x0000050d,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
56,Receive,18:24:40.081.0,0x0000050d,Standard,Data,0x08,05 04 C2 00 00 00 00 00 ,
57,Receive,18:24:40.081.0,0x0000050d,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
58,Receive,18:24:40.091.0,0x0000050e,Standard,Data,0x08,FE 38 00 00 9C 4A 00 00 ,
59,Receive,18:24:40.091.0,0x0000050f,Standard,Data,0x08,00 00 00 00 03 00 00 00 ,
60,Receive,18:24:40.101.0,0x0000050f,Standard,Data,0x08,0A 53 44 32 34 31 32 4D ,
61,Receive,18:24:40.101.0,0x0000050f,Standard,Data,0x08,0B 42 41 54 32 30 31 30 ,
62,Receive,18:24:40.118.0,0x00000301,Standard,Data,0x08,FF 3B 93 58 01 00 00 00 ,
63,Receive,18:24:40.118.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
64,Receive,18:24:40.118.0,0x0000050f,Standard,Data,0x08,0C 32 34 37 00 00 00 00 ,
65,Receive,18:24:40.118.0,0x0000050f,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
66,Receive,18:24:40.141.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
67,Receive,18:24:40.141.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
68,Receive,18:24:40.141.0,0x0000050f,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
69,Receive,18:24:40.141.0,0x0000050f,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
70,Receive,18:24:40.141.0,0x00000309,Standard,Data,0x08,5D 9D 00 3C 81 3C D2 FF ,
71,Receive,18:24:40.141.0,0x0000030a,Standard,Data,0x04,3B 55 B6 53 ,
72,Receive,18:24:40.142.0,0x0000050f,Standard,Data,0x08,18 67 65 38 61 37 65 00 ,
73,Receive,18:24:40.142.0,0x0000050f,Standard,Data,0x08,19 E8 07 08 00 64 00 00 ,
74,Receive,18:24:40.143.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
75,Receive,18:24:40.143.0,0x00000401,Standard,Data,0x08,00 78 00 00 0A 00 00 00 ,
76,Receive,18:24:40.144.0,0x0000050f,Standard,Data,0x08,1A 00 00 00 00 00 00 00 ,
77,Receive,18:24:40.144.0,0x0000050f,Standard,Data,0x08,1B 00 00 00 00 00 00 00 ,
78,Receive,18:24:40.150.0,0x0000050f,Standard,Data,0x08,1C 00 00 00 00 00 00 00 ,
79,Receive,18:24:40.150.0,0x0000050f,Standard,Data,0x08,1D 00 00 00 00 00 00 00 ,
80,Receive,18:24:40.161.0,0x00000703,Standard,Data,0x02,00 00 ,
81,Receive,18:24:40.161.0,0x00000704,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
82,Receive,18:24:40.170.0,0x00000704,Standard,Data,0x08,01 00 00 00 00 00 00 00 ,
83,Receive,18:24:40.171.0,0x00000704,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
84,Receive,18:24:40.182.0,0x00000704,Standard,Data,0x08,03 00 00 00 00 00 00 00 ,
85,Receive,18:24:40.182.0,0x00000704,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
86,Receive,18:24:40.190.0,0x00000704,Standard,Data,0x08,05 00 00 00 00 00 00 00 ,
87,Receive,18:24:40.190.0,0x00000704,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
88,Receive,18:24:40.201.0,0x00000704,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
89,Receive,18:24:40.201.0,0x00000704,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
90,Receive,18:24:40.216.0,0x00000301,Standard,Data,0x08,FF 3B A0 58 00 00 00 00 ,
91,Receive,18:24:40.216.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
92,Receive,18:24:40.216.0,0x00000704,Standard,Data,0x08,0B 00 00 00 00 00 00 00 ,
93,Receive,18:24:40.216.0,0x00000704,Standard,Data,0x08,0D 00 00 00 00 CE CE 00 ,
94,Receive,18:24:40.222.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
95,Receive,18:24:40.222.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
96,Receive,18:24:40.222.0,0x00000704,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
97,Receive,18:24:40.222.0,0x00000704,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
98,Receive,18:24:40.232.0,0x00000309,Standard,Data,0x08,62 A6 00 3C 7F 3C D6 FF ,
99,Receive,18:24:40.232.0,0x0000030a,Standard,Data,0x04,3B 55 BA 53 ,
100,Receive,18:24:40.232.0,0x00000704,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
101,Receive,18:24:40.232.0,0x00000704,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
102,Receive,18:24:40.242.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
103,Receive,18:24:40.242.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
104,Receive,18:24:40.242.0,0x00000704,Standard,Data,0x08,12 00 00 00 00 00 00 00 ,
105,Receive,18:24:40.242.0,0x00000704,Standard,Data,0x08,13 00 00 00 00 00 00 00 ,
106,Receive,18:24:40.318.0,0x00000301,Standard,Data,0x08,FF 3B 97 58 00 00 00 00 ,
107,Receive,18:24:40.318.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
108,Receive,18:24:40.338.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
109,Receive,18:24:40.338.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
110,Receive,18:24:40.343.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 81 3C D4 FF ,
111,Receive,18:24:40.343.0,0x0000030a,Standard,Data,0x04,3B 55 BA 53 ,
112,Receive,18:24:40.343.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
113,Receive,18:24:40.343.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
114,Receive,18:24:40.414.0,0x00000301,Standard,Data,0x08,FF 3B 90 58 00 00 00 00 ,
115,Receive,18:24:40.414.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
116,Receive,18:24:40.421.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
117,Receive,18:24:40.421.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
118,Receive,18:24:40.431.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7F 3C D2 FF ,
119,Receive,18:24:40.431.0,0x0000030a,Standard,Data,0x04,4A 55 C9 53 ,
120,Receive,18:24:40.442.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
121,Receive,18:24:40.442.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
122,Receive,18:24:40.519.0,0x00000301,Standard,Data,0x08,FF 3B 84 58 00 00 00 00 ,
123,Receive,18:24:40.519.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
124,Receive,18:24:40.541.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
125,Receive,18:24:40.541.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
126,Receive,18:24:40.544.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 81 3C D4 FF ,
127,Receive,18:24:40.544.0,0x0000030a,Standard,Data,0x04,4A 55 C9 53 ,
128,Receive,18:24:40.544.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
129,Receive,18:24:40.544.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
130,Receive,18:24:40.614.0,0x00000301,Standard,Data,0x08,04 3C 83 58 00 00 00 00 ,
131,Receive,18:24:40.614.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
132,Receive,18:24:40.621.0,0x00000303,Standard,Data,0x04,67 00 02 1E ,
133,Receive,18:24:40.621.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
134,Receive,18:24:40.630.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7F 3C D2 FF ,
135,Receive,18:24:40.630.0,0x0000030a,Standard,Data,0x04,4A 55 C4 53 ,
136,Receive,18:24:40.641.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
137,Receive,18:24:40.641.0,0x00000401,Standard,Data,0x08,0A 78 00 00 00 00 00 00 ,
138,Receive,18:24:40.716.0,0x00000301,Standard,Data,0x08,04 3C 70 58 00 00 00 00 ,
139,Receive,18:24:40.716.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
140,Receive,18:24:40.741.0,0x00000303,Standard,Data,0x04,67 00 02 1E ,
141,Receive,18:24:40.741.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
142,Receive,18:24:40.741.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7E 3C D0 FF ,
143,Receive,18:24:40.741.0,0x0000030a,Standard,Data,0x04,4A 55 C4 53 ,
144,Receive,18:24:40.741.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
145,Receive,18:24:40.741.0,0x00000401,Standard,Data,0x08,0A 78 00 00 00 00 00 00 ,
146,Receive,18:24:40.813.0,0x00000301,Standard,Data,0x08,FF 3B 68 58 00 00 00 00 ,
147,Receive,18:24:40.813.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
148,Receive,18:24:40.821.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
149,Receive,18:24:40.821.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
150,Receive,18:24:40.830.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7E 3C D8 FF ,
151,Receive,18:24:40.830.0,0x0000030a,Standard,Data,0x04,4A 55 C4 53 ,
152,Receive,18:24:40.841.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
153,Receive,18:24:40.841.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
154,Receive,18:24:40.917.0,0x00000301,Standard,Data,0x08,FF 3B 62 58 00 00 00 00 ,
155,Receive,18:24:40.917.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
156,Receive,18:24:40.921.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
157,Receive,18:24:40.921.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
158,Receive,18:24:40.942.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D6 FF ,
159,Receive,18:24:40.942.0,0x0000030a,Standard,Data,0x04,4A 55 C4 53 ,
160,Receive,18:24:40.942.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
161,Receive,18:24:40.942.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
162,Receive,18:24:41.015.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
163,Receive,18:24:41.015.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
164,Receive,18:24:41.015.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
165,Receive,18:24:41.015.0,0x00000301,Standard,Data,0x08,FF 3B 5C 58 00 00 00 00 ,
166,Receive,18:24:41.015.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
167,Receive,18:24:41.015.0,0x00000402,Standard,Data,0x08,01 00 00 00 1D 16 00 00 ,
168,Receive,18:24:41.015.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
169,Receive,18:24:41.024.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
170,Receive,18:24:41.024.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
171,Receive,18:24:41.024.0,0x00000405,Standard,Data,0x08,F9 0B FC 0B FD 0B 00 0C ,
172,Receive,18:24:41.024.0,0x00000406,Standard,Data,0x08,F2 0B 06 0C 00 0C 00 0C ,
173,Receive,18:24:41.034.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7E 3C D2 FF ,
174,Receive,18:24:41.034.0,0x0000030a,Standard,Data,0x04,4A 55 C4 53 ,
175,Receive,18:24:41.034.0,0x00000407,Standard,Data,0x04,03 0C 09 0C ,
176,Receive,18:24:41.034.0,0x00000408,Standard,Data,0x04,01 00 00 00 ,
177,Receive,18:24:41.044.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
178,Receive,18:24:41.044.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
179,Receive,18:24:41.044.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
180,Receive,18:24:41.044.0,0x00000506,Standard,Data,0x07,F2 0B 09 0C A5 E4 E5 ,
181,Receive,18:24:41.050.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
182,Receive,18:24:41.050.0,0x0000050a,Standard,Data,0x03,E6 E6 E5 ,
183,Receive,18:24:41.062.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
184,Receive,18:24:41.062.0,0x0000050d,Standard,Data,0x08,01 2C 02 00 00 00 00 00 ,
185,Receive,18:24:41.116.0,0x00000301,Standard,Data,0x08,FF 3B 4B 58 00 00 00 00 ,
186,Receive,18:24:41.116.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
187,Receive,18:24:41.142.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
188,Receive,18:24:41.142.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
189,Receive,18:24:41.142.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 81 3C D6 FF ,
190,Receive,18:24:41.142.0,0x0000030a,Standard,Data,0x04,4A 55 C4 53 ,
191,Receive,18:24:41.142.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
192,Receive,18:24:41.142.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
193,Receive,18:24:41.214.0,0x00000301,Standard,Data,0x08,04 3C 45 58 00 00 00 00 ,
194,Receive,18:24:41.214.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
195,Receive,18:24:41.221.0,0x00000303,Standard,Data,0x04,67 00 02 1E ,
196,Receive,18:24:41.221.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
197,Receive,18:24:41.230.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7D 3C D4 FF ,
198,Receive,18:24:41.230.0,0x0000030a,Standard,Data,0x04,50 55 C4 53 ,
199,Receive,18:24:41.242.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
200,Receive,18:24:41.242.0,0x00000401,Standard,Data,0x08,0A 78 00 00 00 00 00 00 ,
201,Receive,18:24:41.318.0,0x00000301,Standard,Data,0x08,04 3C 3D 58 00 00 00 00 ,
202,Receive,18:24:41.318.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
203,Receive,18:24:41.338.0,0x00000303,Standard,Data,0x04,67 00 02 1E ,
204,Receive,18:24:41.339.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
205,Receive,18:24:41.339.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 80 3C D4 FF ,
206,Receive,18:24:41.339.0,0x0000030a,Standard,Data,0x04,50 55 C4 53 ,
207,Receive,18:24:41.342.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
208,Receive,18:24:41.342.0,0x00000401,Standard,Data,0x08,0A 78 00 00 00 00 00 00 ,
209,Receive,18:24:41.415.0,0x00000301,Standard,Data,0x08,04 3C 2E 58 00 00 00 00 ,
210,Receive,18:24:41.415.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
211,Receive,18:24:41.421.0,0x00000303,Standard,Data,0x04,67 00 02 1E ,
212,Receive,18:24:41.421.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
213,Receive,18:24:41.431.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7E 3C D6 FF ,
214,Receive,18:24:41.431.0,0x0000030a,Standard,Data,0x04,4A 55 C4 53 ,
215,Receive,18:24:41.441.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
216,Receive,18:24:41.441.0,0x00000401,Standard,Data,0x08,0A 78 00 00 00 00 00 00 ,
217,Receive,18:24:41.518.0,0x00000301,Standard,Data,0x08,04 3C 20 58 00 00 00 00 ,
218,Receive,18:24:41.518.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
219,Receive,18:24:41.542.0,0x00000303,Standard,Data,0x04,67 00 02 1E ,
220,Receive,18:24:41.542.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
221,Receive,18:24:41.542.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 81 3C D6 FF ,
222,Receive,18:24:41.542.0,0x0000030a,Standard,Data,0x04,4A 55 C4 53 ,
223,Receive,18:24:41.542.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
224,Receive,18:24:41.542.0,0x00000401,Standard,Data,0x08,0A 78 00 00 00 00 00 00 ,
225,Receive,18:24:41.615.0,0x00000301,Standard,Data,0x08,FF 3B 18 58 00 00 00 00 ,
226,Receive,18:24:41.615.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
227,Receive,18:24:41.620.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
228,Receive,18:24:41.620.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
229,Receive,18:24:41.632.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7E 3C D0 FF ,
230,Receive,18:24:41.632.0,0x0000030a,Standard,Data,0x04,4A 55 C4 53 ,
231,Receive,18:24:41.641.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
232,Receive,18:24:41.641.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
233,Receive,18:24:41.718.0,0x00000301,Standard,Data,0x08,FF 3B 06 58 00 00 00 00 ,
234,Receive,18:24:41.718.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
235,Receive,18:24:41.742.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
236,Receive,18:24:41.742.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
237,Receive,18:24:41.742.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D4 FF ,
238,Receive,18:24:41.742.0,0x0000030a,Standard,Data,0x04,4A 55 C4 53 ,
239,Receive,18:24:41.742.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
240,Receive,18:24:41.742.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
241,Receive,18:24:41.814.0,0x00000301,Standard,Data,0x08,FF 3B FA 57 00 00 00 00 ,
242,Receive,18:24:41.814.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
243,Receive,18:24:41.821.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
244,Receive,18:24:41.821.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
245,Receive,18:24:41.830.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7E 3C D2 FF ,
246,Receive,18:24:41.830.0,0x0000030a,Standard,Data,0x04,4A 55 C4 53 ,
247,Receive,18:24:41.842.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
248,Receive,18:24:41.842.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
249,Receive,18:24:41.918.0,0x00000301,Standard,Data,0x08,FF 3B EE 57 00 00 00 00 ,
250,Receive,18:24:41.918.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
251,Receive,18:24:41.941.0,0x00000303,Standard,Data,0x04,67 00 00 1E ,
252,Receive,18:24:41.941.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
253,Receive,18:24:41.941.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 81 3C D6 FF ,
254,Receive,18:24:41.941.0,0x0000030a,Standard,Data,0x04,4A 55 C4 53 ,
255,Receive,18:24:41.941.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
256,Receive,18:24:41.941.0,0x00000401,Standard,Data,0x08,00 78 00 00 00 00 00 00 ,
257,Receive,18:24:42.015.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
258,Receive,18:24:42.015.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
259,Receive,18:24:42.015.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
260,Receive,18:24:42.015.0,0x00000301,Standard,Data,0x08,FA 3B D7 57 00 00 00 00 ,
261,Receive,18:24:42.015.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
262,Receive,18:24:42.015.0,0x00000402,Standard,Data,0x08,01 00 00 00 1D 16 00 00 ,
263,Receive,18:24:42.015.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
264,Receive,18:24:42.020.0,0x00000303,Standard,Data,0x04,67 00 FD 1D ,
265,Receive,18:24:42.020.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
266,Receive,18:24:42.021.0,0x00000405,Standard,Data,0x08,F9 0B FC 0B FD 0B 00 0C ,
267,Receive,18:24:42.021.0,0x00000406,Standard,Data,0x08,F2 0B 06 0C 00 0C 00 0C ,
268,Receive,18:24:42.030.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7E 3C D4 FF ,
