序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
32,接收,18:26:48.877.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
33,接收,18:26:48.877.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
34,接收,18:26:48.877.0,0x00000506,标准帧,数据帧,0x07,03 0C 18 0C A5 E4 E5 ,
35,接收,18:26:48.884.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
36,接收,18:26:48.884.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
37,接收,18:26:48.895.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
38,接收,18:26:48.895.0,0x0000050d,标准帧,数据帧,0x08,01 E4 02 00 00 00 00 00 ,
39,接收,18:26:48.949.0,0x00000301,标准帧,数据帧,0x08,4F 3C 36 00 00 00 00 00 ,
40,接收,18:26:48.949.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
41,接收,18:26:48.974.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
42,接收,18:26:48.974.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
43,接收,18:26:48.974.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7E 3C D2 FF ,
44,接收,18:26:48.974.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
45,接收,18:26:48.974.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
46,接收,18:26:48.976.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
47,接收,18:26:49.047.0,0x00000301,标准帧,数据帧,0x08,4F 3C 38 00 00 00 00 00 ,
48,接收,18:26:49.047.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
49,接收,18:26:49.054.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
50,接收,18:26:49.054.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
51,接收,18:26:49.065.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 82 3C D8 FF ,
52,接收,18:26:49.065.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
53,接收,18:26:49.076.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
54,接收,18:26:49.077.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
55,接收,18:26:49.149.0,0x00000301,标准帧,数据帧,0x08,4F 3C 34 00 00 00 00 00 ,
56,接收,18:26:49.149.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
57,接收,18:26:49.173.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
58,接收,18:26:49.173.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
59,接收,18:26:49.173.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D2 FF ,
60,接收,18:26:49.173.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
61,接收,18:26:49.175.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
62,接收,18:26:49.175.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
63,接收,18:26:49.247.0,0x00000301,标准帧,数据帧,0x08,4F 3C 37 00 00 00 00 00 ,
64,接收,18:26:49.247.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
65,接收,18:26:49.254.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
66,接收,18:26:49.254.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
67,接收,18:26:49.266.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 82 3C D6 FF ,
68,接收,18:26:49.266.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
69,接收,18:26:49.276.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
70,接收,18:26:49.276.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
71,接收,18:26:49.350.0,0x00000301,标准帧,数据帧,0x08,4F 3C 35 00 00 00 00 00 ,
72,接收,18:26:49.350.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
73,接收,18:26:49.374.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
74,接收,18:26:49.374.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
75,接收,18:26:49.374.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D2 FF ,
76,接收,18:26:49.374.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
77,接收,18:26:49.374.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
78,接收,18:26:49.374.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
79,接收,18:26:49.447.0,0x00000301,标准帧,数据帧,0x08,4F 3C 34 00 00 00 00 00 ,
80,接收,18:26:49.447.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
81,接收,18:26:49.455.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
82,接收,18:26:49.455.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
83,接收,18:26:49.465.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 82 3C D6 FF ,
84,接收,18:26:49.465.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
85,接收,18:26:49.476.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
86,接收,18:26:49.476.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
87,接收,18:26:49.549.0,0x00000301,标准帧,数据帧,0x08,4F 3C 35 00 00 00 00 00 ,
88,接收,18:26:49.549.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
89,接收,18:26:49.575.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
90,接收,18:26:49.575.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
91,接收,18:26:49.575.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
92,接收,18:26:49.575.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
93,接收,18:26:49.575.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
94,接收,18:26:49.575.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
95,接收,18:26:49.648.0,0x00000301,标准帧,数据帧,0x08,4F 3C 35 00 00 00 00 00 ,
96,接收,18:26:49.648.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
97,接收,18:26:49.655.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
98,接收,18:26:49.655.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
99,接收,18:26:49.665.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 81 3C D6 FF ,
100,接收,18:26:49.665.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
101,接收,18:26:49.674.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
102,接收,18:26:49.674.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
103,接收,18:26:49.751.0,0x00000301,标准帧,数据帧,0x08,4F 3C 34 00 00 00 00 00 ,
104,接收,18:26:49.751.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
105,接收,18:26:49.771.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
106,接收,18:26:49.771.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
107,接收,18:26:49.776.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
108,接收,18:26:49.776.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
109,接收,18:26:49.776.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
110,接收,18:26:49.776.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
111,接收,18:26:49.850.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
112,接收,18:26:49.850.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
113,接收,18:26:49.850.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
114,接收,18:26:49.850.0,0x00000301,标准帧,数据帧,0x08,4F 3C 34 00 00 00 00 00 ,
115,接收,18:26:49.850.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
116,接收,18:26:49.850.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 6B 1D 00 00 ,
117,接收,18:26:49.850.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
118,接收,18:26:49.855.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
119,接收,18:26:49.855.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
120,接收,18:26:49.856.0,0x00000405,标准帧,数据帧,0x08,09 0C 0C 0C 0E 0C 10 0C ,
121,接收,18:26:49.856.0,0x00000406,标准帧,数据帧,0x08,03 0C 17 0C 10 0C 10 0C ,
122,接收,18:26:49.868.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 82 3C D2 FF ,
123,接收,18:26:49.868.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
124,接收,18:26:49.868.0,0x00000407,标准帧,数据帧,0x04,13 0C 18 0C ,
125,接收,18:26:49.868.0,0x00000408,标准帧,数据帧,0x04,17 00 00 00 ,
126,接收,18:26:49.877.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
127,接收,18:26:49.877.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
128,接收,18:26:49.877.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
129,接收,18:26:49.877.0,0x00000506,标准帧,数据帧,0x07,03 0C 18 0C A5 E4 E5 ,
130,接收,18:26:49.884.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
131,接收,18:26:49.885.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
132,接收,18:26:49.895.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
133,接收,18:26:49.895.0,0x0000050d,标准帧,数据帧,0x08,01 E4 02 00 00 00 00 00 ,
134,接收,18:26:49.950.0,0x00000301,标准帧,数据帧,0x08,4F 3C 36 00 00 00 00 00 ,
135,接收,18:26:49.950.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
136,接收,18:26:49.973.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
137,接收,18:26:49.973.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
138,接收,18:26:49.973.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D6 FF ,
139,接收,18:26:49.973.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
140,接收,18:26:49.975.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
141,接收,18:26:49.975.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
142,接收,18:26:50.048.0,0x00000301,标准帧,数据帧,0x08,4F 3C 33 00 00 00 00 00 ,
143,接收,18:26:50.048.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
144,接收,18:26:50.055.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
145,接收,18:26:50.055.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
146,接收,18:26:50.065.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 82 3C D8 FF ,
147,接收,18:26:50.065.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
148,接收,18:26:50.075.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
149,接收,18:26:50.075.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
150,接收,18:26:50.149.0,0x00000301,标准帧,数据帧,0x08,4F 3C 35 00 00 00 00 00 ,
151,接收,18:26:50.149.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
152,接收,18:26:50.174.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
153,接收,18:26:50.174.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
154,接收,18:26:50.174.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7D 3C D4 FF ,
155,接收,18:26:50.174.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
156,接收,18:26:50.174.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
157,接收,18:26:50.175.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
158,接收,18:26:50.248.0,0x00000301,标准帧,数据帧,0x08,4F 3C 34 00 00 00 00 00 ,
159,接收,18:26:50.248.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
160,接收,18:26:50.255.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
161,接收,18:26:50.255.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
162,接收,18:26:50.264.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 82 3C D2 FF ,
163,接收,18:26:50.265.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
164,接收,18:26:50.276.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
165,接收,18:26:50.276.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
166,接收,18:26:50.350.0,0x00000301,标准帧,数据帧,0x08,4F 3C 36 00 00 00 00 00 ,
167,接收,18:26:50.350.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
168,接收,18:26:50.374.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
169,接收,18:26:50.374.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
170,接收,18:26:50.374.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D6 FF ,
171,接收,18:26:50.374.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
172,接收,18:26:50.374.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
173,接收,18:26:50.375.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
174,接收,18:26:50.449.0,0x00000301,标准帧,数据帧,0x08,4F 3C 33 00 00 00 00 00 ,
175,接收,18:26:50.449.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
176,接收,18:26:50.455.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
177,接收,18:26:50.455.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
178,接收,18:26:50.464.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 82 3C D6 FF ,
179,接收,18:26:50.464.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
180,接收,18:26:50.474.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
181,接收,18:26:50.474.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
182,接收,18:26:50.550.0,0x00000301,标准帧,数据帧,0x08,4F 3C 35 00 00 00 00 00 ,
183,接收,18:26:50.550.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
184,接收,18:26:50.571.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
185,接收,18:26:50.571.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
186,接收,18:26:50.572.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D6 FF ,
187,接收,18:26:50.572.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
188,接收,18:26:50.576.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
189,接收,18:26:50.576.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
190,接收,18:26:50.648.0,0x00000301,标准帧,数据帧,0x08,4F 3C 3A 00 00 00 00 00 ,
191,接收,18:26:50.648.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
192,接收,18:26:50.656.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
193,接收,18:26:50.656.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
194,接收,18:26:50.665.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 83 3C D4 FF ,
195,接收,18:26:50.665.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
196,接收,18:26:50.674.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
197,接收,18:26:50.674.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
198,接收,18:26:50.750.0,0x00000301,标准帧,数据帧,0x08,4F 3C 37 00 00 00 00 00 ,
199,接收,18:26:50.750.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
200,接收,18:26:50.771.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
201,接收,18:26:50.771.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
202,接收,18:26:50.774.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7E 3C D4 FF ,
203,接收,18:26:50.774.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
204,接收,18:26:50.775.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
205,接收,18:26:50.775.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
206,接收,18:26:50.847.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
207,接收,18:26:50.847.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
208,接收,18:26:50.853.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
209,接收,18:26:50.853.0,0x00000301,标准帧,数据帧,0x08,4F 3C 35 00 00 00 00 00 ,
210,接收,18:26:50.853.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
211,接收,18:26:50.853.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 6B 1D 00 00 ,
212,接收,18:26:50.853.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
213,接收,18:26:50.856.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
214,接收,18:26:50.856.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
215,接收,18:26:50.856.0,0x00000405,标准帧,数据帧,0x08,09 0C 0C 0C 0E 0C 10 0C ,
216,接收,18:26:50.857.0,0x00000406,标准帧,数据帧,0x08,03 0C 17 0C 10 0C 10 0C ,
217,接收,18:26:50.865.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 82 3C D6 FF ,
218,接收,18:26:50.865.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
219,接收,18:26:50.866.0,0x00000407,标准帧,数据帧,0x04,13 0C 18 0C ,
220,接收,18:26:50.866.0,0x00000408,标准帧,数据帧,0x04,18 00 00 00 ,
221,接收,18:26:50.878.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
222,接收,18:26:50.878.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
223,接收,18:26:50.878.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
224,接收,18:26:50.878.0,0x00000506,标准帧,数据帧,0x07,03 0C 18 0C A5 E4 E5 ,
225,接收,18:26:50.884.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
226,接收,18:26:50.884.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
227,接收,18:26:50.895.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
228,接收,18:26:50.895.0,0x0000050d,标准帧,数据帧,0x08,01 E4 02 00 00 00 00 00 ,
229,接收,18:26:50.949.0,0x00000301,标准帧,数据帧,0x08,4F 3C 37 00 00 00 00 00 ,
230,接收,18:26:50.949.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
231,接收,18:26:50.954.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
232,接收,18:26:50.954.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
233,接收,18:26:50.977.0,0x00000309,标准帧,数据帧,0x08,63 AA 00 3D 7E 3C D0 FF ,
234,接收,18:26:50.977.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
235,接收,18:26:50.977.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
236,接收,18:26:50.977.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
237,接收,18:26:51.047.0,0x00000301,标准帧,数据帧,0x08,4F 3C 34 00 00 00 00 00 ,
238,接收,18:26:51.047.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
239,接收,18:26:51.054.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
240,接收,18:26:51.054.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
241,接收,18:26:51.065.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D4 FF ,
242,接收,18:26:51.065.0,0x0000030a,标准帧,数据帧,0x04,2B 02 21 02 ,
243,接收,18:26:51.074.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
244,接收,18:26:51.074.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
245,接收,18:26:51.149.0,0x00000301,标准帧,数据帧,0x08,4F 3C 3A 00 00 00 00 00 ,
246,接收,18:26:51.149.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
247,接收,18:26:51.174.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
248,接收,18:26:51.174.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
249,接收,18:26:51.174.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7E 3C D4 FF ,
250,接收,18:26:51.174.0,0x0000030a,标准帧,数据帧,0x04,2B 02 21 02 ,
251,接收,18:26:51.174.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
252,接收,18:26:51.174.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
253,接收,18:26:51.249.0,0x00000301,标准帧,数据帧,0x08,4F 3C 36 00 00 00 00 00 ,
254,接收,18:26:51.249.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
255,接收,18:26:51.255.0,0x00000303,标准帧,数据帧,0x04,8A 00 28 1E ,
256,接收,18:26:51.255.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
257,接收,18:26:51.264.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 83 3C D4 FF ,
258,接收,18:26:51.264.0,0x0000030a,标准帧,数据帧,0x04,2B 02 21 02 ,
259,接收,18:26:51.276.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
260,接收,18:26:51.276.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
