Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
35,Receive,18:26:48.884.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
36,Receive,18:26:48.884.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
37,Receive,18:26:48.895.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
38,Receive,18:26:48.895.0,0x0000050d,Standard,Data,0x08,01 E4 02 00 00 00 00 00 ,
39,Receive,18:26:48.949.0,0x00000301,Standard,Data,0x08,4F 3C 36 00 00 00 00 00 ,
40,Receive,18:26:48.949.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
41,Receive,18:26:48.974.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
42,Receive,18:26:48.974.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
43,Receive,18:26:48.974.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D2 FF ,
44,Receive,18:26:48.974.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
45,Receive,18:26:48.974.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
46,Receive,18:26:48.976.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
47,Receive,18:26:49.047.0,0x00000301,Standard,Data,0x08,4F 3C 38 00 00 00 00 00 ,
48,Receive,18:26:49.047.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
49,Receive,18:26:49.054.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
50,Receive,18:26:49.054.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
51,Receive,18:26:49.065.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D8 FF ,
52,Receive,18:26:49.065.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
53,Receive,18:26:49.076.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
54,Receive,18:26:49.077.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
55,Receive,18:26:49.149.0,0x00000301,Standard,Data,0x08,4F 3C 34 00 00 00 00 00 ,
56,Receive,18:26:49.149.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
57,Receive,18:26:49.173.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
58,Receive,18:26:49.173.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
59,Receive,18:26:49.173.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D2 FF ,
60,Receive,18:26:49.173.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
61,Receive,18:26:49.175.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
62,Receive,18:26:49.175.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
63,Receive,18:26:49.247.0,0x00000301,Standard,Data,0x08,4F 3C 37 00 00 00 00 00 ,
64,Receive,18:26:49.247.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
65,Receive,18:26:49.254.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
66,Receive,18:26:49.254.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
67,Receive,18:26:49.266.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D6 FF ,
68,Receive,18:26:49.266.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
69,Receive,18:26:49.276.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
70,Receive,18:26:49.276.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
71,Receive,18:26:49.350.0,0x00000301,Standard,Data,0x08,4F 3C 35 00 00 00 00 00 ,
72,Receive,18:26:49.350.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
73,Receive,18:26:49.374.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
74,Receive,18:26:49.374.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
75,Receive,18:26:49.374.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D2 FF ,
76,Receive,18:26:49.374.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
77,Receive,18:26:49.374.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
78,Receive,18:26:49.374.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
79,Receive,18:26:49.447.0,0x00000301,Standard,Data,0x08,4F 3C 34 00 00 00 00 00 ,
80,Receive,18:26:49.447.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
81,Receive,18:26:49.455.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
82,Receive,18:26:49.455.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
83,Receive,18:26:49.465.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D6 FF ,
84,Receive,18:26:49.465.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
85,Receive,18:26:49.476.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
86,Receive,18:26:49.476.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
87,Receive,18:26:49.549.0,0x00000301,Standard,Data,0x08,4F 3C 35 00 00 00 00 00 ,
88,Receive,18:26:49.549.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
89,Receive,18:26:49.575.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
90,Receive,18:26:49.575.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
91,Receive,18:26:49.575.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
92,Receive,18:26:49.575.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
93,Receive,18:26:49.575.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
94,Receive,18:26:49.575.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
95,Receive,18:26:49.648.0,0x00000301,Standard,Data,0x08,4F 3C 35 00 00 00 00 00 ,
96,Receive,18:26:49.648.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
97,Receive,18:26:49.655.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
98,Receive,18:26:49.655.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
99,Receive,18:26:49.665.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 81 3C D6 FF ,
100,Receive,18:26:49.665.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
101,Receive,18:26:49.674.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
102,Receive,18:26:49.674.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
103,Receive,18:26:49.751.0,0x00000301,Standard,Data,0x08,4F 3C 34 00 00 00 00 00 ,
104,Receive,18:26:49.751.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
105,Receive,18:26:49.771.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
106,Receive,18:26:49.771.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
107,Receive,18:26:49.776.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D2 FF ,
108,Receive,18:26:49.776.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
109,Receive,18:26:49.776.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
110,Receive,18:26:49.776.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
111,Receive,18:26:49.850.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
112,Receive,18:26:49.850.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
113,Receive,18:26:49.850.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
114,Receive,18:26:49.850.0,0x00000301,Standard,Data,0x08,4F 3C 34 00 00 00 00 00 ,
115,Receive,18:26:49.850.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
116,Receive,18:26:49.850.0,0x00000402,Standard,Data,0x08,01 00 00 00 6B 1D 00 00 ,
117,Receive,18:26:49.850.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
118,Receive,18:26:49.855.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
119,Receive,18:26:49.855.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
120,Receive,18:26:49.856.0,0x00000405,Standard,Data,0x08,09 0C 0C 0C 0E 0C 10 0C ,
121,Receive,18:26:49.856.0,0x00000406,Standard,Data,0x08,03 0C 17 0C 10 0C 10 0C ,
122,Receive,18:26:49.868.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D2 FF ,
123,Receive,18:26:49.868.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
124,Receive,18:26:49.868.0,0x00000407,Standard,Data,0x04,13 0C 18 0C ,
125,Receive,18:26:49.868.0,0x00000408,Standard,Data,0x04,17 00 00 00 ,
126,Receive,18:26:49.877.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
127,Receive,18:26:49.877.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
128,Receive,18:26:49.877.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
129,Receive,18:26:49.877.0,0x00000506,Standard,Data,0x07,03 0C 18 0C A5 E4 E5 ,
130,Receive,18:26:49.884.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
131,Receive,18:26:49.885.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
132,Receive,18:26:49.895.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
133,Receive,18:26:49.895.0,0x0000050d,Standard,Data,0x08,01 E4 02 00 00 00 00 00 ,
134,Receive,18:26:49.950.0,0x00000301,Standard,Data,0x08,4F 3C 36 00 00 00 00 00 ,
135,Receive,18:26:49.950.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
136,Receive,18:26:49.973.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
137,Receive,18:26:49.973.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
138,Receive,18:26:49.973.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D6 FF ,
139,Receive,18:26:49.973.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
140,Receive,18:26:49.975.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
141,Receive,18:26:49.975.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
142,Receive,18:26:50.048.0,0x00000301,Standard,Data,0x08,4F 3C 33 00 00 00 00 00 ,
143,Receive,18:26:50.048.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
144,Receive,18:26:50.055.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
145,Receive,18:26:50.055.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
146,Receive,18:26:50.065.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D8 FF ,
147,Receive,18:26:50.065.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
148,Receive,18:26:50.075.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
149,Receive,18:26:50.075.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
150,Receive,18:26:50.149.0,0x00000301,Standard,Data,0x08,4F 3C 35 00 00 00 00 00 ,
151,Receive,18:26:50.149.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
152,Receive,18:26:50.174.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
153,Receive,18:26:50.174.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
154,Receive,18:26:50.174.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D4 FF ,
155,Receive,18:26:50.174.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
156,Receive,18:26:50.174.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
157,Receive,18:26:50.175.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
158,Receive,18:26:50.248.0,0x00000301,Standard,Data,0x08,4F 3C 34 00 00 00 00 00 ,
159,Receive,18:26:50.248.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
160,Receive,18:26:50.255.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
161,Receive,18:26:50.255.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
162,Receive,18:26:50.264.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D2 FF ,
163,Receive,18:26:50.265.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
164,Receive,18:26:50.276.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
165,Receive,18:26:50.276.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
166,Receive,18:26:50.350.0,0x00000301,Standard,Data,0x08,4F 3C 36 00 00 00 00 00 ,
167,Receive,18:26:50.350.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
168,Receive,18:26:50.374.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
169,Receive,18:26:50.374.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
170,Receive,18:26:50.374.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D6 FF ,
171,Receive,18:26:50.374.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
172,Receive,18:26:50.374.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
173,Receive,18:26:50.375.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
174,Receive,18:26:50.449.0,0x00000301,Standard,Data,0x08,4F 3C 33 00 00 00 00 00 ,
175,Receive,18:26:50.449.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
176,Receive,18:26:50.455.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
177,Receive,18:26:50.455.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
178,Receive,18:26:50.464.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D6 FF ,
179,Receive,18:26:50.464.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
180,Receive,18:26:50.474.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
181,Receive,18:26:50.474.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
182,Receive,18:26:50.550.0,0x00000301,Standard,Data,0x08,4F 3C 35 00 00 00 00 00 ,
183,Receive,18:26:50.550.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
184,Receive,18:26:50.571.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
185,Receive,18:26:50.571.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
186,Receive,18:26:50.572.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D6 FF ,
187,Receive,18:26:50.572.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
188,Receive,18:26:50.576.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
189,Receive,18:26:50.576.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
190,Receive,18:26:50.648.0,0x00000301,Standard,Data,0x08,4F 3C 3A 00 00 00 00 00 ,
191,Receive,18:26:50.648.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
192,Receive,18:26:50.656.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
193,Receive,18:26:50.656.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
194,Receive,18:26:50.665.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 83 3C D4 FF ,
195,Receive,18:26:50.665.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
196,Receive,18:26:50.674.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
197,Receive,18:26:50.674.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
198,Receive,18:26:50.750.0,0x00000301,Standard,Data,0x08,4F 3C 37 00 00 00 00 00 ,
199,Receive,18:26:50.750.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
200,Receive,18:26:50.771.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
201,Receive,18:26:50.771.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
202,Receive,18:26:50.774.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D4 FF ,
203,Receive,18:26:50.774.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
204,Receive,18:26:50.775.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
205,Receive,18:26:50.775.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
206,Receive,18:26:50.847.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
207,Receive,18:26:50.847.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
208,Receive,18:26:50.853.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
209,Receive,18:26:50.853.0,0x00000301,Standard,Data,0x08,4F 3C 35 00 00 00 00 00 ,
210,Receive,18:26:50.853.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
211,Receive,18:26:50.853.0,0x00000402,Standard,Data,0x08,01 00 00 00 6B 1D 00 00 ,
212,Receive,18:26:50.853.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
213,Receive,18:26:50.856.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
214,Receive,18:26:50.856.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
215,Receive,18:26:50.856.0,0x00000405,Standard,Data,0x08,09 0C 0C 0C 0E 0C 10 0C ,
216,Receive,18:26:50.857.0,0x00000406,Standard,Data,0x08,03 0C 17 0C 10 0C 10 0C ,
217,Receive,18:26:50.865.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D6 FF ,
218,Receive,18:26:50.865.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
219,Receive,18:26:50.866.0,0x00000407,Standard,Data,0x04,13 0C 18 0C ,
220,Receive,18:26:50.866.0,0x00000408,Standard,Data,0x04,18 00 00 00 ,
221,Receive,18:26:50.878.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
222,Receive,18:26:50.878.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
223,Receive,18:26:50.878.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
224,Receive,18:26:50.878.0,0x00000506,Standard,Data,0x07,03 0C 18 0C A5 E4 E5 ,
225,Receive,18:26:50.884.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
226,Receive,18:26:50.884.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
227,Receive,18:26:50.895.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
228,Receive,18:26:50.895.0,0x0000050d,Standard,Data,0x08,01 E4 02 00 00 00 00 00 ,
229,Receive,18:26:50.949.0,0x00000301,Standard,Data,0x08,4F 3C 37 00 00 00 00 00 ,
230,Receive,18:26:50.949.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
231,Receive,18:26:50.954.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
232,Receive,18:26:50.954.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
233,Receive,18:26:50.977.0,0x00000309,Standard,Data,0x08,63 AA 00 3D 7E 3C D0 FF ,
234,Receive,18:26:50.977.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
235,Receive,18:26:50.977.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
236,Receive,18:26:50.977.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
237,Receive,18:26:51.047.0,0x00000301,Standard,Data,0x08,4F 3C 34 00 00 00 00 00 ,
238,Receive,18:26:51.047.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
239,Receive,18:26:51.054.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
240,Receive,18:26:51.054.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
241,Receive,18:26:51.065.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D4 FF ,
242,Receive,18:26:51.065.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
243,Receive,18:26:51.074.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
244,Receive,18:26:51.074.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
245,Receive,18:26:51.149.0,0x00000301,Standard,Data,0x08,4F 3C 3A 00 00 00 00 00 ,
246,Receive,18:26:51.149.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
247,Receive,18:26:51.174.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
248,Receive,18:26:51.174.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
249,Receive,18:26:51.174.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D4 FF ,
250,Receive,18:26:51.174.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
251,Receive,18:26:51.174.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
252,Receive,18:26:51.174.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
253,Receive,18:26:51.249.0,0x00000301,Standard,Data,0x08,4F 3C 36 00 00 00 00 00 ,
254,Receive,18:26:51.249.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
255,Receive,18:26:51.255.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
256,Receive,18:26:51.255.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
257,Receive,18:26:51.264.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 83 3C D4 FF ,
258,Receive,18:26:51.264.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
259,Receive,18:26:51.276.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
260,Receive,18:26:51.276.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
261,Receive,18:26:51.349.0,0x00000301,Standard,Data,0x08,4F 3C 36 00 00 00 00 00 ,
262,Receive,18:26:51.349.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
263,Receive,18:26:51.371.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
264,Receive,18:26:51.371.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
265,Receive,18:26:51.372.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D4 FF ,
266,Receive,18:26:51.372.0,0x0000030a,Standard,Data,0x04,2B 02 21 02 ,
267,Receive,18:26:51.375.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
268,Receive,18:26:51.375.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
269,Receive,18:26:51.447.0,0x00000301,Standard,Data,0x08,4F 3C 39 00 00 00 00 00 ,
