Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX)
135,Receive,16:58:06.311.0,0x00000301,Data,Standard,0x08,36 3c 24 3b 00 00 00 00 
136,Receive,16:58:06.311.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
137,Receive,16:58:06.318.0,0x00000303,Data,Standard,0x04,09 00 1b 1e 
138,Receive,16:58:06.318.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
139,Receive,16:58:06.328.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
140,Receive,16:58:06.328.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
141,Receive,16:58:06.339.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
142,Receive,16:58:06.339.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
143,Receive,16:58:06.416.0,0x00000301,Data,Standard,0x08,36 3c 23 3b 00 00 00 00 
144,Receive,16:58:06.416.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
145,Receive,16:58:06.418.0,0x00000303,Data,Standard,0x04,09 00 1b 1e 
146,Receive,16:58:06.418.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
147,Receive,16:58:06.435.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
148,Receive,16:58:06.435.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
149,Receive,16:58:06.438.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
150,Receive,16:58:06.438.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
151,Receive,16:58:06.510.0,0x00000604,Data,Standard,0x08,00 00 00 00 00 00 00 00 
152,Receive,16:58:06.510.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
153,Receive,16:58:06.515.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
154,Receive,16:58:06.515.0,0x00000301,Data,Standard,0x08,36 3c 24 3b 00 00 00 00 
155,Receive,16:58:06.515.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
156,Receive,16:58:06.515.0,0x00000402,Data,Standard,0x08,01 00 00 00 f4 1d 00 00 
157,Receive,16:58:06.515.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
158,Receive,16:58:06.521.0,0x00000303,Data,Standard,0x04,09 00 1b 1e 
159,Receive,16:58:06.521.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
160,Receive,16:58:06.521.0,0x00000405,Data,Standard,0x08,06 0c 09 0c 0a 0c 0a 0c 
161,Receive,16:58:06.521.0,0x00000406,Data,Standard,0x08,ff 0b 13 0c 0d 0c 0a 0c 
162,Receive,16:58:06.530.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
163,Receive,16:58:06.530.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
164,Receive,16:58:06.530.0,0x00000407,Data,Standard,0x04,0e 0c 13 0c 
165,Receive,16:58:06.530.0,0x00000408,Data,Standard,0x04,cc 00 00 00 
166,Receive,16:58:06.539.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
167,Receive,16:58:06.539.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
168,Receive,16:58:06.539.0,0x00000409,Data,Standard,0x08,e7 e7 e7 c6 e7 e7 e7 e8 
169,Receive,16:58:06.539.0,0x00000506,Data,Standard,0x07,ff 0b 13 0c a5 e7 e7 
170,Receive,16:58:06.549.0,0x00000509,Data,Standard,0x03,41 8a 01 
171,Receive,16:58:06.549.0,0x0000050a,Data,Standard,0x03,e9 e8 e7 
172,Receive,16:58:06.559.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
173,Receive,16:58:06.559.0,0x0000050d,Data,Standard,0x08,01 f1 02 00 00 00 00 00 
174,Receive,16:58:06.616.0,0x00000301,Data,Standard,0x08,36 3c 1f 3b 00 00 00 00 
175,Receive,16:58:06.616.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
176,Receive,16:58:06.618.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
177,Receive,16:58:06.618.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
178,Receive,16:58:06.635.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
179,Receive,16:58:06.635.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
180,Receive,16:58:06.639.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
181,Receive,16:58:06.639.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
182,Receive,16:58:06.711.0,0x00000301,Data,Standard,0x08,36 3c 23 3b 00 00 00 00 
183,Receive,16:58:06.711.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
184,Receive,16:58:06.717.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
185,Receive,16:58:06.717.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
186,Receive,16:58:06.729.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d0 ff 
187,Receive,16:58:06.729.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
188,Receive,16:58:06.738.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
189,Receive,16:58:06.738.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
190,Receive,16:58:06.815.0,0x00000301,Data,Standard,0x08,36 3c 25 3b 00 00 00 00 
191,Receive,16:58:06.815.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
192,Receive,16:58:06.818.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
193,Receive,16:58:06.818.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
194,Receive,16:58:06.835.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d4 ff 
195,Receive,16:58:06.835.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
196,Receive,16:58:06.838.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
197,Receive,16:58:06.838.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
198,Receive,16:58:06.911.0,0x00000301,Data,Standard,0x08,36 3c 22 3b 00 00 00 00 
199,Receive,16:58:06.911.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
200,Receive,16:58:06.917.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
201,Receive,16:58:06.918.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
202,Receive,16:58:06.929.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
203,Receive,16:58:06.929.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
204,Receive,16:58:06.938.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
205,Receive,16:58:06.938.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
206,Receive,16:58:07.015.0,0x00000301,Data,Standard,0x08,36 3c 24 3b 00 00 00 00 
207,Receive,16:58:07.015.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
208,Receive,16:58:07.018.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
209,Receive,16:58:07.018.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
210,Receive,16:58:07.037.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d2 ff 
211,Receive,16:58:07.037.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
212,Receive,16:58:07.038.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
213,Receive,16:58:07.038.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
214,Receive,16:58:07.111.0,0x00000301,Data,Standard,0x08,36 3c 24 3b 00 00 00 00 
215,Receive,16:58:07.111.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
216,Receive,16:58:07.118.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
217,Receive,16:58:07.118.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
218,Receive,16:58:07.129.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d4 ff 
219,Receive,16:58:07.129.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
220,Receive,16:58:07.140.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
221,Receive,16:58:07.140.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
222,Receive,16:58:07.214.0,0x00000301,Data,Standard,0x08,36 3c 28 3b 00 00 00 00 
223,Receive,16:58:07.214.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
224,Receive,16:58:07.218.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
225,Receive,16:58:07.218.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
226,Receive,16:58:07.235.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d0 ff 
227,Receive,16:58:07.235.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
228,Receive,16:58:07.238.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
229,Receive,16:58:07.238.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
230,Receive,16:58:07.311.0,0x00000301,Data,Standard,0x08,36 3c 21 3b 00 00 00 00 
231,Receive,16:58:07.311.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
232,Receive,16:58:07.319.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
233,Receive,16:58:07.319.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
234,Receive,16:58:07.329.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d8 ff 
235,Receive,16:58:07.329.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
236,Receive,16:58:07.338.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
237,Receive,16:58:07.338.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
238,Receive,16:58:07.415.0,0x00000301,Data,Standard,0x08,36 3c 22 3b 00 00 00 00 
239,Receive,16:58:07.415.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
240,Receive,16:58:07.418.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
241,Receive,16:58:07.418.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
242,Receive,16:58:07.435.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
243,Receive,16:58:07.435.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
244,Receive,16:58:07.439.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
245,Receive,16:58:07.439.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
246,Receive,16:58:07.511.0,0x00000604,Data,Standard,0x08,00 00 00 00 00 00 00 00 
247,Receive,16:58:07.511.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
248,Receive,16:58:07.511.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
249,Receive,16:58:07.511.0,0x00000301,Data,Standard,0x08,36 3c 25 3b 00 00 00 00 
250,Receive,16:58:07.511.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
251,Receive,16:58:07.513.0,0x00000402,Data,Standard,0x08,01 00 00 00 f4 1d 00 00 
252,Receive,16:58:07.513.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
253,Receive,16:58:07.521.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
254,Receive,16:58:07.521.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
255,Receive,16:58:07.521.0,0x00000405,Data,Standard,0x08,06 0c 09 0c 0a 0c 0a 0c 
256,Receive,16:58:07.521.0,0x00000406,Data,Standard,0x08,ff 0b 13 0c 0d 0c 0a 0c 
257,Receive,16:58:07.529.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d6 ff 
258,Receive,16:58:07.529.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
259,Receive,16:58:07.529.0,0x00000407,Data,Standard,0x04,0e 0c 13 0c 
260,Receive,16:58:07.529.0,0x00000408,Data,Standard,0x04,cd 00 00 00 
261,Receive,16:58:07.540.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
262,Receive,16:58:07.540.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
263,Receive,16:58:07.540.0,0x00000409,Data,Standard,0x08,e7 e7 e7 c6 e7 e7 e7 e8 
264,Receive,16:58:07.540.0,0x00000506,Data,Standard,0x07,ff 0b 13 0c a5 e7 e7 
265,Receive,16:58:07.548.0,0x00000509,Data,Standard,0x03,41 8a 01 
266,Receive,16:58:07.548.0,0x0000050a,Data,Standard,0x03,e9 e8 e7 
267,Receive,16:58:07.559.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
268,Receive,16:58:07.559.0,0x0000050d,Data,Standard,0x08,01 f1 02 00 00 00 00 00 
269,Receive,16:58:07.615.0,0x00000301,Data,Standard,0x08,36 3c 25 3b 00 00 00 00 
270,Receive,16:58:07.615.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
271,Receive,16:58:07.619.0,0x00000303,Data,Standard,0x04,0a 00 1b 1e 
272,Receive,16:58:07.619.0,0x00000304,Data,Standard,0x06,02 8c 02 20 00 00 
273,Receive,16:58:07.635.0,0x00000309,Data,Standard,0x08,62 a7 00 3d 82 3c d4 ff 
274,Receive,16:58:07.635.0,0x0000030a,Data,Standard,0x04,5a 3b 60 3a 
275,Receive,16:58:07.638.0,0x00000400,Data,Standard,0x08,07 00 08 00 00 00 00 00 
276,Receive,16:58:07.638.0,0x00000401,Data,Standard,0x08,6e 78 00 00 00 00 00 00 
277,Receive,16:58:07.711.0,0x00000301,Data,Standard,0x08,36 3c 22 3b 00 00 00 00 
278,Receive,16:58:07.711.0,0x00000302,Data,Standard,0x08,03 00 c4 09 a9 50 9d 39 
