序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
72,接收,17:40:47.224.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
73,接收,17:40:47.224.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
74,接收,17:40:47.224.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
75,接收,17:40:47.297.0,0x00000301,标准帧,数据帧,0x08,59 3C 48 3C 00 00 00 00 ,
76,接收,17:40:47.297.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
77,接收,17:40:47.303.0,0x00000303,标准帧,数据帧,0x04,7F 00 2D 1E ,
78,接收,17:40:47.303.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
79,接收,17:40:47.314.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D6 FF ,
80,接收,17:40:47.314.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
81,接收,17:40:47.324.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
82,接收,17:40:47.324.0,0x00000401,标准帧,数据帧,0x08,B4 78 00 00 00 00 00 00 ,
83,接收,17:40:47.401.0,0x00000301,标准帧,数据帧,0x08,59 3C 48 3C 00 00 00 00 ,
84,接收,17:40:47.401.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
85,接收,17:40:47.404.0,0x00000303,标准帧,数据帧,0x04,7F 00 2D 1E ,
86,接收,17:40:47.404.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
87,接收,17:40:47.427.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D0 FF ,
88,接收,17:40:47.427.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
89,接收,17:40:47.427.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
90,接收,17:40:47.427.0,0x00000401,标准帧,数据帧,0x08,B4 78 00 00 00 00 00 00 ,
91,接收,17:40:47.496.0,0x00000301,标准帧,数据帧,0x08,63 3C 4C 3C 00 00 00 00 ,
92,接收,17:40:47.496.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
93,接收,17:40:47.505.0,0x00000303,标准帧,数据帧,0x04,7F 00 32 1E ,
94,接收,17:40:47.505.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
95,接收,17:40:47.513.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D6 FF ,
96,接收,17:40:47.513.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
97,接收,17:40:47.524.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
98,接收,17:40:47.524.0,0x00000401,标准帧,数据帧,0x08,C8 78 00 00 00 00 00 00 ,
99,接收,17:40:47.599.0,0x00000301,标准帧,数据帧,0x08,63 3C 48 3C 00 00 00 00 ,
100,接收,17:40:47.599.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
101,接收,17:40:47.604.0,0x00000303,标准帧,数据帧,0x04,7F 00 32 1E ,
102,接收,17:40:47.604.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
103,接收,17:40:47.624.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D2 FF ,
104,接收,17:40:47.624.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
105,接收,17:40:47.625.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
106,接收,17:40:47.625.0,0x00000401,标准帧,数据帧,0x08,C8 78 00 00 00 00 00 00 ,
107,接收,17:40:47.698.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
108,接收,17:40:47.698.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 00 00 ,
109,接收,17:40:47.700.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
110,接收,17:40:47.700.0,0x00000301,标准帧,数据帧,0x08,5E 3C 4A 3C 00 00 00 00 ,
111,接收,17:40:47.700.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
112,接收,17:40:47.700.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 B6 1A 00 00 ,
113,接收,17:40:47.700.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
114,接收,17:40:47.706.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
115,接收,17:40:47.706.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
116,接收,17:40:47.706.0,0x00000405,标准帧,数据帧,0x08,0D 0C 0E 0C 10 0C 13 0C ,
117,接收,17:40:47.706.0,0x00000406,标准帧,数据帧,0x08,06 0C 18 0C 13 0C 13 0C ,
118,接收,17:40:47.716.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D4 FF ,
119,接收,17:40:47.716.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
120,接收,17:40:47.716.0,0x00000407,标准帧,数据帧,0x04,16 0C 1A 0C ,
121,接收,17:40:47.716.0,0x00000408,标准帧,数据帧,0x04,EB 07 00 00 ,
122,接收,17:40:47.725.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
123,接收,17:40:47.725.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
124,接收,17:40:47.725.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
125,接收,17:40:47.725.0,0x00000506,标准帧,数据帧,0x07,06 0C 1A 0C A5 E5 E6 ,
126,接收,17:40:47.734.0,0x00000509,标准帧,数据帧,0x03,3F 7A 01 ,
127,接收,17:40:47.734.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
128,接收,17:40:47.744.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
129,接收,17:40:47.744.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
130,接收,17:40:47.800.0,0x00000301,标准帧,数据帧,0x08,5E 3C 44 3C 00 00 00 00 ,
131,接收,17:40:47.800.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
132,接收,17:40:47.804.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
133,接收,17:40:47.804.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
134,接收,17:40:47.825.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D6 FF ,
135,接收,17:40:47.825.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
136,接收,17:40:47.825.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
137,接收,17:40:47.825.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
138,接收,17:40:47.895.0,0x00000301,标准帧,数据帧,0x08,59 3C 46 3C 00 00 00 00 ,
139,接收,17:40:47.895.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
140,接收,17:40:47.904.0,0x00000303,标准帧,数据帧,0x04,7F 00 2D 1E ,
141,接收,17:40:47.904.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
142,接收,17:40:47.914.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
143,接收,17:40:47.915.0,0x0000030a,标准帧,数据帧,0x04,54 3C 5A 3B ,
144,接收,17:40:47.923.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
145,接收,17:40:47.923.0,0x00000401,标准帧,数据帧,0x08,B4 78 00 00 00 00 00 00 ,
146,接收,17:40:48.001.0,0x00000301,标准帧,数据帧,0x08,59 3C 49 3C 00 00 00 00 ,
147,接收,17:40:48.001.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
148,接收,17:40:48.025.0,0x00000303,标准帧,数据帧,0x04,7F 00 2D 1E ,
149,接收,17:40:48.025.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
150,接收,17:40:48.025.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D0 FF ,
151,接收,17:40:48.025.0,0x0000030a,标准帧,数据帧,0x04,54 3C 5A 3B ,
152,接收,17:40:48.025.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
153,接收,17:40:48.025.0,0x00000401,标准帧,数据帧,0x08,B4 78 00 00 00 00 00 00 ,
154,接收,17:40:48.095.0,0x00000301,标准帧,数据帧,0x08,5E 3C 46 3C 00 00 00 00 ,
155,接收,17:40:48.095.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
156,接收,17:40:48.103.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
157,接收,17:40:48.103.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
158,接收,17:40:48.113.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D4 FF ,
159,接收,17:40:48.113.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
160,接收,17:40:48.124.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
161,接收,17:40:48.124.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
162,接收,17:40:48.200.0,0x00000301,标准帧,数据帧,0x08,5E 3C 45 3C 00 00 00 00 ,
163,接收,17:40:48.200.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
164,接收,17:40:48.222.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
165,接收,17:40:48.222.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
166,接收,17:40:48.223.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
167,接收,17:40:48.223.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
168,接收,17:40:48.225.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
169,接收,17:40:48.225.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
170,接收,17:40:48.296.0,0x00000301,标准帧,数据帧,0x08,5E 3C 47 3C 00 00 00 00 ,
171,接收,17:40:48.296.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
172,接收,17:40:48.303.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
173,接收,17:40:48.303.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
174,接收,17:40:48.313.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 81 3C D8 FF ,
175,接收,17:40:48.313.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
176,接收,17:40:48.323.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
177,接收,17:40:48.323.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
178,接收,17:40:48.403.0,0x00000301,标准帧,数据帧,0x08,5E 3C 42 3C 00 00 00 00 ,
179,接收,17:40:48.403.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
180,接收,17:40:48.424.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
181,接收,17:40:48.424.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
182,接收,17:40:48.424.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D0 FF ,
183,接收,17:40:48.424.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
184,接收,17:40:48.424.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
185,接收,17:40:48.424.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
186,接收,17:40:48.496.0,0x00000301,标准帧,数据帧,0x08,5E 3C 4A 3C 00 00 00 00 ,
187,接收,17:40:48.496.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
188,接收,17:40:48.502.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
189,接收,17:40:48.502.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
190,接收,17:40:48.514.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D0 FF ,
191,接收,17:40:48.514.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
192,接收,17:40:48.524.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
193,接收,17:40:48.524.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
194,接收,17:40:48.599.0,0x00000301,标准帧,数据帧,0x08,5E 3C 46 3C 00 00 00 00 ,
195,接收,17:40:48.599.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
196,接收,17:40:48.605.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
197,接收,17:40:48.605.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
198,接收,17:40:48.625.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
199,接收,17:40:48.625.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
200,接收,17:40:48.625.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
201,接收,17:40:48.625.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
202,接收,17:40:48.695.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
203,接收,17:40:48.695.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 00 00 ,
204,接收,17:40:48.696.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
205,接收,17:40:48.697.0,0x00000301,标准帧,数据帧,0x08,59 3C 44 3C 00 00 00 00 ,
206,接收,17:40:48.697.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
207,接收,17:40:48.698.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 B6 1A 00 00 ,
208,接收,17:40:48.698.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
209,接收,17:40:48.705.0,0x00000303,标准帧,数据帧,0x04,7F 00 2D 1E ,
210,接收,17:40:48.705.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
211,接收,17:40:48.705.0,0x00000405,标准帧,数据帧,0x08,0D 0C 0E 0C 10 0C 13 0C ,
212,接收,17:40:48.705.0,0x00000406,标准帧,数据帧,0x08,06 0C 1A 0C 13 0C 13 0C ,
213,接收,17:40:48.715.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D2 FF ,
214,接收,17:40:48.715.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
215,接收,17:40:48.715.0,0x00000407,标准帧,数据帧,0x04,16 0C 1A 0C ,
216,接收,17:40:48.715.0,0x00000408,标准帧,数据帧,0x04,EC 07 00 00 ,
217,接收,17:40:48.725.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
218,接收,17:40:48.725.0,0x00000401,标准帧,数据帧,0x08,B4 78 00 00 00 00 00 00 ,
219,接收,17:40:48.725.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
220,接收,17:40:48.725.0,0x00000506,标准帧,数据帧,0x07,06 0C 1A 0C A5 E5 E6 ,
221,接收,17:40:48.734.0,0x00000509,标准帧,数据帧,0x03,3F 7A 01 ,
222,接收,17:40:48.734.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
223,接收,17:40:48.744.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
224,接收,17:40:48.744.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
225,接收,17:40:48.800.0,0x00000301,标准帧,数据帧,0x08,59 3C 43 3C 00 00 00 00 ,
226,接收,17:40:48.800.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
227,接收,17:40:48.803.0,0x00000303,标准帧,数据帧,0x04,7F 00 2D 1E ,
228,接收,17:40:48.803.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
229,接收,17:40:48.826.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D2 FF ,
230,接收,17:40:48.826.0,0x0000030a,标准帧,数据帧,0x04,54 3C 50 3B ,
231,接收,17:40:48.826.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
232,接收,17:40:48.826.0,0x00000401,标准帧,数据帧,0x08,B4 78 00 00 00 00 00 00 ,
233,接收,17:40:48.895.0,0x00000301,标准帧,数据帧,0x08,5E 3C 48 3C 00 00 00 00 ,
234,接收,17:40:48.895.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
235,接收,17:40:48.903.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
236,接收,17:40:48.903.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
237,接收,17:40:48.913.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
238,接收,17:40:48.913.0,0x0000030a,标准帧,数据帧,0x04,59 3C 55 3B ,
239,接收,17:40:48.923.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
240,接收,17:40:48.923.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
241,接收,17:40:49.000.0,0x00000301,标准帧,数据帧,0x08,5E 3C 4D 3C 00 00 00 00 ,
242,接收,17:40:49.000.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
243,接收,17:40:49.003.0,0x00000303,标准帧,数据帧,0x04,7F 00 2F 1E ,
244,接收,17:40:49.003.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
245,接收,17:40:49.027.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
246,接收,17:40:49.027.0,0x0000030a,标准帧,数据帧,0x04,59 3C 55 3B ,
247,接收,17:40:49.027.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
248,接收,17:40:49.027.0,0x00000401,标准帧,数据帧,0x08,BE 78 00 00 00 00 00 00 ,
249,接收,17:40:49.096.0,0x00000301,标准帧,数据帧,0x08,63 3C 4A 3C 00 00 00 00 ,
250,接收,17:40:49.096.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
251,接收,17:40:49.104.0,0x00000303,标准帧,数据帧,0x04,7F 00 32 1E ,
252,接收,17:40:49.104.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
253,接收,17:40:49.114.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
254,接收,17:40:49.114.0,0x0000030a,标准帧,数据帧,0x04,54 3C 55 3B ,
255,接收,17:40:49.123.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
256,接收,17:40:49.123.0,0x00000401,标准帧,数据帧,0x08,C8 78 00 00 00 00 00 00 ,
257,接收,17:40:49.200.0,0x00000301,标准帧,数据帧,0x08,63 3C 47 3C 00 00 00 00 ,
258,接收,17:40:49.202.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
