Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
51,Receive,17:40:47.002.0,0x00000301,Standard,Data,0x08,5E 3C 47 3C 00 00 00 00 ,
52,Receive,17:40:47.002.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
53,Receive,17:40:47.005.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
54,Receive,17:40:47.006.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
55,Receive,17:40:47.026.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D8 FF ,
56,Receive,17:40:47.026.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
57,Receive,17:40:47.026.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
58,Receive,17:40:47.026.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
59,Receive,17:40:47.096.0,0x00000301,Standard,Data,0x08,5E 3C 4A 3C 00 00 00 00 ,
60,Receive,17:40:47.096.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
61,Receive,17:40:47.105.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
62,Receive,17:40:47.105.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
63,Receive,17:40:47.114.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D4 FF ,
64,Receive,17:40:47.114.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
65,Receive,17:40:47.123.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
66,Receive,17:40:47.123.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
67,Receive,17:40:47.202.0,0x00000301,Standard,Data,0x08,5E 3C 47 3C 00 00 00 00 ,
68,Receive,17:40:47.202.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
69,Receive,17:40:47.205.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
70,Receive,17:40:47.205.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
71,Receive,17:40:47.224.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C D2 FF ,
72,Receive,17:40:47.224.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
73,Receive,17:40:47.224.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
74,Receive,17:40:47.224.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
75,Receive,17:40:47.297.0,0x00000301,Standard,Data,0x08,59 3C 48 3C 00 00 00 00 ,
76,Receive,17:40:47.297.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
77,Receive,17:40:47.303.0,0x00000303,Standard,Data,0x04,7F 00 2D 1E ,
78,Receive,17:40:47.303.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
79,Receive,17:40:47.314.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D6 FF ,
80,Receive,17:40:47.314.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
81,Receive,17:40:47.324.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
82,Receive,17:40:47.324.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
83,Receive,17:40:47.401.0,0x00000301,Standard,Data,0x08,59 3C 48 3C 00 00 00 00 ,
84,Receive,17:40:47.401.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
85,Receive,17:40:47.404.0,0x00000303,Standard,Data,0x04,7F 00 2D 1E ,
86,Receive,17:40:47.404.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
87,Receive,17:40:47.427.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C D0 FF ,
88,Receive,17:40:47.427.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
89,Receive,17:40:47.427.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
90,Receive,17:40:47.427.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
91,Receive,17:40:47.496.0,0x00000301,Standard,Data,0x08,63 3C 4C 3C 00 00 00 00 ,
92,Receive,17:40:47.496.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
93,Receive,17:40:47.505.0,0x00000303,Standard,Data,0x04,7F 00 32 1E ,
94,Receive,17:40:47.505.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
95,Receive,17:40:47.513.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D6 FF ,
96,Receive,17:40:47.513.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
97,Receive,17:40:47.524.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
98,Receive,17:40:47.524.0,0x00000401,Standard,Data,0x08,C8 78 00 00 00 00 00 00 ,
99,Receive,17:40:47.599.0,0x00000301,Standard,Data,0x08,63 3C 48 3C 00 00 00 00 ,
100,Receive,17:40:47.599.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
101,Receive,17:40:47.604.0,0x00000303,Standard,Data,0x04,7F 00 32 1E ,
102,Receive,17:40:47.604.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
103,Receive,17:40:47.624.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C D2 FF ,
104,Receive,17:40:47.624.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
105,Receive,17:40:47.625.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
106,Receive,17:40:47.625.0,0x00000401,Standard,Data,0x08,C8 78 00 00 00 00 00 00 ,
107,Receive,17:40:47.698.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
108,Receive,17:40:47.698.0,0x00000605,Standard,Data,0x08,00 00 00 00 01 00 00 00 ,
109,Receive,17:40:47.700.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
110,Receive,17:40:47.700.0,0x00000301,Standard,Data,0x08,5E 3C 4A 3C 00 00 00 00 ,
111,Receive,17:40:47.700.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
112,Receive,17:40:47.700.0,0x00000402,Standard,Data,0x08,01 00 00 00 B6 1A 00 00 ,
113,Receive,17:40:47.700.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
114,Receive,17:40:47.706.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
115,Receive,17:40:47.706.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
116,Receive,17:40:47.706.0,0x00000405,Standard,Data,0x08,0D 0C 0E 0C 10 0C 13 0C ,
117,Receive,17:40:47.706.0,0x00000406,Standard,Data,0x08,06 0C 18 0C 13 0C 13 0C ,
118,Receive,17:40:47.716.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D4 FF ,
119,Receive,17:40:47.716.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
120,Receive,17:40:47.716.0,0x00000407,Standard,Data,0x04,16 0C 1A 0C ,
121,Receive,17:40:47.716.0,0x00000408,Standard,Data,0x04,EB 07 00 00 ,
122,Receive,17:40:47.725.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
123,Receive,17:40:47.725.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
124,Receive,17:40:47.725.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
125,Receive,17:40:47.725.0,0x00000506,Standard,Data,0x07,06 0C 1A 0C A5 E5 E6 ,
126,Receive,17:40:47.734.0,0x00000509,Standard,Data,0x03,3F 7A 01 ,
127,Receive,17:40:47.734.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
128,Receive,17:40:47.744.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
129,Receive,17:40:47.744.0,0x0000050d,Standard,Data,0x08,01 9F 02 00 00 00 00 00 ,
130,Receive,17:40:47.800.0,0x00000301,Standard,Data,0x08,5E 3C 44 3C 00 00 00 00 ,
131,Receive,17:40:47.800.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
132,Receive,17:40:47.804.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
133,Receive,17:40:47.804.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
134,Receive,17:40:47.825.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
135,Receive,17:40:47.825.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
136,Receive,17:40:47.825.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
137,Receive,17:40:47.825.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
138,Receive,17:40:47.895.0,0x00000301,Standard,Data,0x08,59 3C 46 3C 00 00 00 00 ,
139,Receive,17:40:47.895.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
140,Receive,17:40:47.904.0,0x00000303,Standard,Data,0x04,7F 00 2D 1E ,
141,Receive,17:40:47.904.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
142,Receive,17:40:47.914.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D4 FF ,
143,Receive,17:40:47.915.0,0x0000030a,Standard,Data,0x04,54 3C 5A 3B ,
144,Receive,17:40:47.923.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
145,Receive,17:40:47.923.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
146,Receive,17:40:48.001.0,0x00000301,Standard,Data,0x08,59 3C 49 3C 00 00 00 00 ,
147,Receive,17:40:48.001.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
148,Receive,17:40:48.025.0,0x00000303,Standard,Data,0x04,7F 00 2D 1E ,
149,Receive,17:40:48.025.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
150,Receive,17:40:48.025.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D0 FF ,
151,Receive,17:40:48.025.0,0x0000030a,Standard,Data,0x04,54 3C 5A 3B ,
152,Receive,17:40:48.025.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
153,Receive,17:40:48.025.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
154,Receive,17:40:48.095.0,0x00000301,Standard,Data,0x08,5E 3C 46 3C 00 00 00 00 ,
155,Receive,17:40:48.095.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
156,Receive,17:40:48.103.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
157,Receive,17:40:48.103.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
158,Receive,17:40:48.113.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D4 FF ,
159,Receive,17:40:48.113.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
160,Receive,17:40:48.124.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
161,Receive,17:40:48.124.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
162,Receive,17:40:48.200.0,0x00000301,Standard,Data,0x08,5E 3C 45 3C 00 00 00 00 ,
163,Receive,17:40:48.200.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
164,Receive,17:40:48.222.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
165,Receive,17:40:48.222.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
166,Receive,17:40:48.223.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
167,Receive,17:40:48.223.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
168,Receive,17:40:48.225.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
169,Receive,17:40:48.225.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
170,Receive,17:40:48.296.0,0x00000301,Standard,Data,0x08,5E 3C 47 3C 00 00 00 00 ,
171,Receive,17:40:48.296.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
172,Receive,17:40:48.303.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
173,Receive,17:40:48.303.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
174,Receive,17:40:48.313.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 81 3C D8 FF ,
175,Receive,17:40:48.313.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
176,Receive,17:40:48.323.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
177,Receive,17:40:48.323.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
178,Receive,17:40:48.403.0,0x00000301,Standard,Data,0x08,5E 3C 42 3C 00 00 00 00 ,
179,Receive,17:40:48.403.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
180,Receive,17:40:48.424.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
181,Receive,17:40:48.424.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
182,Receive,17:40:48.424.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D0 FF ,
183,Receive,17:40:48.424.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
184,Receive,17:40:48.424.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
185,Receive,17:40:48.424.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
186,Receive,17:40:48.496.0,0x00000301,Standard,Data,0x08,5E 3C 4A 3C 00 00 00 00 ,
187,Receive,17:40:48.496.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
188,Receive,17:40:48.502.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
189,Receive,17:40:48.502.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
190,Receive,17:40:48.514.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D0 FF ,
191,Receive,17:40:48.514.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
192,Receive,17:40:48.524.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
193,Receive,17:40:48.524.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
194,Receive,17:40:48.599.0,0x00000301,Standard,Data,0x08,5E 3C 46 3C 00 00 00 00 ,
195,Receive,17:40:48.599.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
196,Receive,17:40:48.605.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
197,Receive,17:40:48.605.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
198,Receive,17:40:48.625.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
199,Receive,17:40:48.625.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
200,Receive,17:40:48.625.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
201,Receive,17:40:48.625.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
202,Receive,17:40:48.695.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
203,Receive,17:40:48.695.0,0x00000605,Standard,Data,0x08,00 00 00 00 01 00 00 00 ,
204,Receive,17:40:48.696.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
205,Receive,17:40:48.697.0,0x00000301,Standard,Data,0x08,59 3C 44 3C 00 00 00 00 ,
206,Receive,17:40:48.697.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
207,Receive,17:40:48.698.0,0x00000402,Standard,Data,0x08,01 00 00 00 B6 1A 00 00 ,
208,Receive,17:40:48.698.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
209,Receive,17:40:48.705.0,0x00000303,Standard,Data,0x04,7F 00 2D 1E ,
210,Receive,17:40:48.705.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
211,Receive,17:40:48.705.0,0x00000405,Standard,Data,0x08,0D 0C 0E 0C 10 0C 13 0C ,
212,Receive,17:40:48.705.0,0x00000406,Standard,Data,0x08,06 0C 1A 0C 13 0C 13 0C ,
213,Receive,17:40:48.715.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D2 FF ,
214,Receive,17:40:48.715.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
215,Receive,17:40:48.715.0,0x00000407,Standard,Data,0x04,16 0C 1A 0C ,
216,Receive,17:40:48.715.0,0x00000408,Standard,Data,0x04,EC 07 00 00 ,
217,Receive,17:40:48.725.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
218,Receive,17:40:48.725.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
219,Receive,17:40:48.725.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
220,Receive,17:40:48.725.0,0x00000506,Standard,Data,0x07,06 0C 1A 0C A5 E5 E6 ,
221,Receive,17:40:48.734.0,0x00000509,Standard,Data,0x03,3F 7A 01 ,
222,Receive,17:40:48.734.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
223,Receive,17:40:48.744.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
224,Receive,17:40:48.744.0,0x0000050d,Standard,Data,0x08,01 9F 02 00 00 00 00 00 ,
225,Receive,17:40:48.800.0,0x00000301,Standard,Data,0x08,59 3C 43 3C 00 00 00 00 ,
226,Receive,17:40:48.800.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
227,Receive,17:40:48.803.0,0x00000303,Standard,Data,0x04,7F 00 2D 1E ,
228,Receive,17:40:48.803.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
229,Receive,17:40:48.826.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D2 FF ,
230,Receive,17:40:48.826.0,0x0000030a,Standard,Data,0x04,54 3C 50 3B ,
231,Receive,17:40:48.826.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
232,Receive,17:40:48.826.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
233,Receive,17:40:48.895.0,0x00000301,Standard,Data,0x08,5E 3C 48 3C 00 00 00 00 ,
234,Receive,17:40:48.895.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
235,Receive,17:40:48.903.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
236,Receive,17:40:48.903.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
237,Receive,17:40:48.913.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D4 FF ,
238,Receive,17:40:48.913.0,0x0000030a,Standard,Data,0x04,59 3C 55 3B ,
239,Receive,17:40:48.923.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
240,Receive,17:40:48.923.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
241,Receive,17:40:49.000.0,0x00000301,Standard,Data,0x08,5E 3C 4D 3C 00 00 00 00 ,
242,Receive,17:40:49.000.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
243,Receive,17:40:49.003.0,0x00000303,Standard,Data,0x04,7F 00 2F 1E ,
244,Receive,17:40:49.003.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
245,Receive,17:40:49.027.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
246,Receive,17:40:49.027.0,0x0000030a,Standard,Data,0x04,59 3C 55 3B ,
247,Receive,17:40:49.027.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
248,Receive,17:40:49.027.0,0x00000401,Standard,Data,0x08,BE 78 00 00 00 00 00 00 ,
249,Receive,17:40:49.096.0,0x00000301,Standard,Data,0x08,63 3C 4A 3C 00 00 00 00 ,
250,Receive,17:40:49.096.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
251,Receive,17:40:49.104.0,0x00000303,Standard,Data,0x04,7F 00 32 1E ,
252,Receive,17:40:49.104.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
253,Receive,17:40:49.114.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D4 FF ,
254,Receive,17:40:49.114.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
255,Receive,17:40:49.123.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
256,Receive,17:40:49.123.0,0x00000401,Standard,Data,0x08,C8 78 00 00 00 00 00 00 ,
257,Receive,17:40:49.200.0,0x00000301,Standard,Data,0x08,63 3C 47 3C 00 00 00 00 ,
258,Receive,17:40:49.202.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
259,Receive,17:40:49.224.0,0x00000303,Standard,Data,0x04,7F 00 32 1E ,
260,Receive,17:40:49.224.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
261,Receive,17:40:49.224.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D0 FF ,
262,Receive,17:40:49.224.0,0x0000030a,Standard,Data,0x04,54 3C 55 3B ,
263,Receive,17:40:49.224.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
264,Receive,17:40:49.224.0,0x00000401,Standard,Data,0x08,C8 78 00 00 00 00 00 00 ,
265,Receive,17:40:49.296.0,0x00000301,Standard,Data,0x08,68 3C 49 3C 00 00 00 00 ,
266,Receive,17:40:49.296.0,0x00000302,Standard,Data,0x08,29 00 C4 09 A9 50 9D 39 ,
267,Receive,17:40:49.303.0,0x00000303,Standard,Data,0x04,7F 00 34 1E ,
268,Receive,17:40:49.303.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
